absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days,predicted_probability,predicted_label,prediction_correct
26.209999999999127,757.630000000001,26.209999999999127,1.0011663237262551,22498.53,SETTLEMENT,26.209999999999127,0.0,0.4848484848484848,6,2,6,5,24,0.2,0,0,0,0,0,1,8,0,0.0011663237262551,0,352.88,63.52,23256.16,22472.32,367.44,1,0.4848484848484848,24,0,0,0,0.001059608769114486,0,True
848.1500000000015,1128.920000000002,-848.1500000000015,0.9636714941910368,22498.53,SETTLEMENT,26.209999999999127,0.0,0.4848484848484848,6,3,4,6,8,0.2,0,0,0,0,0,1,11,0,0.036328505808963,0,237.93,42.84,23627.45,23346.68,0.0,1,0.4242424242424242,8,0,0,0,0.0009319492523726473,0,True
6832.0,18113.72,-6832.0,0.7670686482651353,22498.53,SETTLEMENT,26.209999999999127,0.0,0.4848484848484848,6,5,1,3,1,0.2,0,0,1,0,0,1,11,0,0.2329313517348646,0,442.78,79.7,40612.25,29330.53,10759.24,1,0.4848484848484848,1,1,1,1,0.01188042289792764,0,True
897.7700000000004,10702.07,897.7700000000004,1.041561963560541,22498.53,SETTLEMENT,26.209999999999127,0.0,0.4848484848484848,6,4,3,4,4,0.2,0,0,0,0,0,1,10,0,0.0415619635605414,0,389.37,70.09,33200.6,21600.76,11140.38,1,0.4848484848484848,4,0,0,1,0.004779446147495285,0,True
169206.27,217874.85,-169206.27,0.1173602851884772,22498.53,SETTLEMENT,26.209999999999127,0.0,0.4848484848484848,6,6,5,2,20,0.2,0,0,0,0,0,0,11,0,0.8826397148115227,0,2038.56,366.94,240373.38,191704.8,46263.08,1,0.4848484848484848,20,0,0,0,0.00033273957350440583,0,True
871.5600000000013,1655.4000000000017,-871.5600000000013,0.9612162874149176,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,1,5,5,22,0.0,0,1,0,0,0,1,8,0,0.0387837125850825,0,352.88,63.52,23256.16,22472.32,367.44,1,0.4117647058823529,19,0,0,0,7.203864843156123e-05,0,True
897.7700000000004,1176.3500000000022,-897.7700000000004,0.9600965040827112,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,2,4,2,3,0.0,0,0,0,0,0,1,8,0,0.0399034959172888,0,236.09,42.49,22777.11,22498.53,0.0,1,0.5294117647058824,6,0,1,1,0.0017931315137753006,0,True
9846.91,12280.640000000005,-9846.91,0.6868795049044969,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,4,2,4,2,0.0,0,0,0,0,0,1,9,0,0.3131204950955031,0,330.88,59.56,33881.4,31447.67,2043.29,1,0.4117647058823529,1,0,1,1,0.00014576305945667874,0,True
7729.77,19011.49,-7729.77,0.7364599275908073,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,3,3,1,3,0.0,0,0,0,1,0,1,11,0,0.2635400724091927,0,442.78,79.7,40612.25,29330.53,10759.24,1,0.5294117647058824,6,0,1,1,0.05056307565460667,0,True
496169.8,516773.6,-496169.8,0.0417187875649013,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,5,1,3,2,0.0,0,0,1,0,0,0,15,0,0.9582812124350988,0,7821.94,1407.97,538374.36,517770.56,11373.89,1,0.4117647058823529,1,0,1,1,3.844003649600926e-05,0,True
274.91999999999825,3706.5399999999936,-274.91999999999825,0.9954005912378352,59497.98,SETTLEMENT,238.25,1.0,0.0588235294117647,4,1,4,1,15,0.2,0,1,0,1,0,1,12,0,0.0045994087621647,0,402.16,72.38,63204.52,59772.9,2957.08,1,0.5294117647058824,13,0,0,0,0.060160846556996744,0,True
513.1699999999983,1112.5999999999983,-513.1699999999983,0.9914487557728856,59497.98,SETTLEMENT,238.25,1.0,0.0588235294117647,4,2,2,4,3,0.2,0,0,0,0,0,1,15,0,0.0085512442271144,0,507.99,91.44,60610.58,60011.15,0.0,1,0.4117647058823529,5,0,1,1,0.0004392572530788125,0,True
9066.29,7620.510000000002,9066.29,1.1797736700872012,59497.98,SETTLEMENT,238.25,1.0,0.0588235294117647,4,3,3,2,5,0.2,0,0,0,0,0,1,11,0,0.1797736700872011,0,32.75,5.9,51877.47,50431.69,1407.13,1,0.4705882352941176,7,0,0,1,0.0003773626702569976,0,True
244991.43,250246.66,-244991.43,0.1954024607949419,59497.98,SETTLEMENT,238.25,1.0,0.0588235294117647,4,4,1,3,2,0.2,0,0,1,0,0,0,12,0,0.804597539205058,0,4453.58,801.65,309744.64,304489.41,0.0,1,0.4117647058823529,4,0,1,1,0.00010549290157643943,0,True
460.1299999999992,2466.7400000000016,460.1299999999992,1.0350626529747589,13583.21,SETTLEMENT,721.1700000000019,0.0,0.0,4,1,3,2,6,0.0,0,1,0,0,0,1,7,0,0.0350626529747589,0,210.34,37.85,16049.95,13123.08,2678.68,1,0.5294117647058824,8,0,0,1,0.0027385389735664406,0,True
1181.300000000001,1419.84,-1181.300000000001,0.9199905719864728,13583.21,SETTLEMENT,721.1700000000019,0.0,0.0,4,2,1,4,4,0.0,0,0,1,0,0,1,5,0,0.0800094280135271,0,202.15,36.39,15003.05,14764.51,0.0,1,0.4117647058823529,2,0,0,1,0.00016485212983841327,0,True
10100.55,10364.3,-10100.55,0.5735242208162893,13583.21,SETTLEMENT,721.1700000000019,0.0,0.0,4,3,2,1,4,0.0,0,0,0,1,0,1,6,0,0.4264757791837107,0,223.52,40.23,23947.51,23683.76,0.0,1,0.5294117647058824,6,0,0,1,0.024298930739000038,0,True
463832.6,469820.31,-463832.6,0.0284515294958497,13583.21,SETTLEMENT,721.1700000000019,0.0,0.0,4,4,4,3,7,0.0,0,0,0,0,0,0,5,0,0.9715484705041502,0,5074.33,913.38,483403.52,477415.81,0.0,1,0.5294117647058824,5,0,0,1,8.484454907430496e-05,0,True
0.0,1908.6600000000035,0.0,1.0,38679.63,SETTLEMENT,556.8999999999942,1.0,0.3428571428571428,5,1,3,1,2,0.0,1,1,0,1,1,1,8,0,0.0,0,158.91,28.6,40588.29,38679.63,1721.15,1,0.9714285714285714,0,0,1,1,0.9997621226623852,1,True
556.8999999999942,4604.660000000004,556.8999999999942,1.014608082894378,38679.63,SETTLEMENT,556.8999999999942,1.0,0.3428571428571428,5,2,2,3,2,0.0,0,0,0,0,0,1,6,0,0.014608082894378,0,553.57,99.65,43284.29,38122.73,4508.34,1,0.5714285714285714,0,0,1,1,0.0384843097650372,0,True
629.0200000000041,1177.7000000000044,-629.0200000000041,0.9839979241210268,38679.63,SETTLEMENT,556.8999999999942,1.0,0.3428571428571428,5,3,4,2,15,0.0,0,0,0,0,0,1,11,0,0.0160020758789733,0,464.98,83.7,39857.33,39308.65,0.0,1,0.6285714285714286,13,0,0,0,0.008954525727103107,0,True
5812.199999999997,5671.8399999999965,5812.199999999997,1.1768376779078862,38679.63,SETTLEMENT,556.8999999999942,1.0,0.3428571428571428,5,4,1,4,1,0.0,0,0,1,0,0,1,10,0,0.1768376779078862,0,118.95,21.41,33007.79,32867.43,0.0,1,0.5142857142857142,3,1,1,1,0.0072775685365727375,0,True
23623.5,117199.66,-23623.5,0.6208296437113191,38679.63,SETTLEMENT,556.8999999999942,1.0,0.3428571428571428,5,5,5,5,19,0.0,0,0,0,0,0,0,5,0,0.3791703562886808,0,185.53,33.4,155879.29,62303.13,93357.23,1,0.4571428571428571,17,0,0,0,0.00011963701004674328,0,True
478.2700000000005,214.52000000000044,478.2700000000005,1.020194006357099,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,1,2,1,0,0.0,0,1,0,1,1,1,6,0,0.0201940063570987,1,223.52,40.23,23947.51,23683.76,0.0,1,0.9411764705882352,1,1,1,1,0.9998258805080915,1,True
815.3499999999985,534.5799999999981,815.3499999999985,1.0349235951321558,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,2,5,5,14,0.0,0,0,0,0,0,1,11,0,0.0349235951321557,0,237.93,42.84,23627.45,23346.68,0.0,1,0.4705882352941176,15,0,0,0,0.0015054972790839517,0,True
1663.5,1384.9199999999985,1663.5,1.0739381639600454,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,3,7,4,23,0.0,0,0,0,0,0,1,8,0,0.0739381639600453,0,236.09,42.49,22777.11,22498.53,0.0,1,0.4705882352941176,24,0,0,0,0.00042618502574437916,0,True
3297.650000000001,3772.41,-3297.650000000001,0.8799093798616735,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,5,1,7,0,0.0,0,0,1,0,0,1,5,0,0.1200906201383265,1,402.34,72.42,27934.44,27459.68,0.0,1,0.4117647058823529,1,1,1,1,0.0018251681388984165,0,True
8705.400000000001,8845.760000000002,-8705.400000000001,0.7351359689516338,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,6,3,6,1,0.0,0,0,0,0,0,1,10,0,0.2648640310483661,0,118.95,21.41,33007.79,32867.43,0.0,1,0.4705882352941176,2,1,1,1,0.00195259491801759,0,True
1689.7099999999991,905.869999999999,1689.7099999999991,1.075190723521203,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,4,4,2,2,0.0,0,0,0,0,0,1,8,0,0.0751907235212029,0,352.88,63.52,23256.16,22472.32,367.44,1,0.5294117647058824,1,0,1,1,0.016198401043326482,0,True
46327.28,47145.53,-46327.28,0.3427758052958668,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,7,6,3,22,0.0,0,0,0,0,0,0,15,0,0.6572241947041332,0,693.44,124.81,71307.56,70489.31,0.0,1,0.5294117647058824,23,0,0,0,0.00021810590539523588,0,True
0.0,9207.820000000063,0.0,1.0,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,1,1,1,1,0.0,1,1,1,1,1,1,15,0,0.0,0,7803.23,1404.59,991901.93,982694.11,0.0,1,0.9411764705882352,1,1,1,1,0.9996423640707864,1,True
10558.400000000023,76137.71000000008,10558.400000000023,1.0108610350297698,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,2,5,5,22,0.0,0,0,0,0,0,1,15,0,0.0108610350297696,0,13586.13,2445.5,1058831.82,972135.71,70664.48,1,0.5294117647058824,22,0,0,0,0.0005534129315952721,0,True
105206.19999999995,57641.48999999999,105206.19999999995,1.1198947572964282,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,3,4,4,9,0.0,0,0,0,0,0,1,12,0,0.1198947572964281,0,6121.68,1101.9,925052.62,877487.91,40341.13,1,0.5294117647058824,9,0,0,0,0.0011864762658534516,0,True
205228.16000000003,230759.0000000001,-205228.16000000003,0.8272377198551888,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,4,2,2,4,0.0,0,0,0,0,0,1,12,0,0.1727622801448111,0,11458.31,2062.49,1213453.11,1187922.27,12010.04,1,0.6470588235294118,4,0,0,1,0.010200714701687116,0,True
920390.98,826814.82,920390.98,15.772788782842852,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,5,3,3,5,0.0,0,0,0,0,0,0,5,0,14.772788782842852,0,185.53,33.4,155879.29,62303.13,93357.23,1,0.5294117647058824,5,0,0,1,0.00022393736300247184,0,True
183664.6000000001,191522.98,-183664.6000000001,0.8660933521476477,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.1176470588235294,5,1,5,4,19,0.0,0,1,0,0,0,1,15,0,0.1339066478523522,0,6659.64,1198.74,1379445.25,1371586.87,0.0,1,0.4117647058823529,21,0,0,0,0.0001338300240234314,0,True
310434.36,262869.65,310434.36,1.353776224677557,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.1176470588235294,5,4,2,3,2,0.0,0,0,0,0,0,1,12,0,0.3537762246775571,0,6121.68,1101.9,925052.62,877487.91,40341.13,1,0.4705882352941176,4,0,1,1,0.00039245121636704466,0,True
205228.16000000003,196020.34,205228.16000000003,1.2088423629607383,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.1176470588235294,5,2,3,1,8,0.0,0,0,0,1,0,1,15,0,0.2088423629607386,0,7803.23,1404.59,991901.93,982694.11,0.0,1,0.6470588235294118,6,0,0,0,0.15104038978449544,0,True
215786.56000000008,129090.44999999995,215786.56000000008,1.2219716422103248,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.1176470588235294,5,3,4,2,15,0.0,0,0,0,0,0,1,15,0,0.2219716422103247,0,13586.13,2445.5,1058831.82,972135.71,70664.48,1,0.5294117647058824,17,0,0,0,0.00021872461540685127,0,True
670151.71,649547.91,670151.71,2.294302460920142,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.1176470588235294,5,5,1,5,1,0.0,0,0,1,0,0,0,15,0,1.294302460920142,0,7821.94,1407.97,538374.36,517770.56,11373.89,1,0.3529411764705882,3,1,1,1,1.3909104322196483e-05,0,True
2182.960000000079,82141.69999999995,2182.960000000079,1.0040883520491084,536129.15,SETTLEMENT,20141.449999999957,1.0,0.0588235294117647,4,1,3,2,1,0.0,0,1,0,0,0,1,10,0,0.0040883520491083,0,4015.08,722.71,618270.85,533946.19,79586.87,1,0.4705882352941176,4,1,1,1,0.006330139453500989,0,True
22324.410000000036,173613.36,-22324.410000000036,0.9600245900482756,536129.15,SETTLEMENT,20141.449999999957,1.0,0.0588235294117647,4,2,4,4,10,0.0,0,0,0,0,0,1,11,0,0.0399754099517246,0,6256.57,1126.19,709742.51,558453.56,143906.19,1,0.4117647058823529,7,0,0,0,0.00011344267106150911,0,True
50761.830000000016,10669.830000000076,50761.830000000016,1.104584358913987,536129.15,SETTLEMENT,20141.449999999957,1.0,0.0588235294117647,4,3,2,1,1,0.0,0,0,0,1,0,1,10,0,0.104584358913987,0,2120.87,381.76,525459.32,485367.32,37589.37,1,0.5294117647058824,2,1,1,1,0.10918959267640664,0,True
442030.52,430420.04,442030.52,5.697523438970365,536129.15,SETTLEMENT,20141.449999999957,1.0,0.0588235294117647,4,4,1,3,0,0.0,0,0,1,0,0,0,20,0,4.697523438970365,1,1214.31,218.58,105709.11,94098.63,10177.59,1,0.4705882352941176,3,1,1,1,0.00041178246009797553,0,True
18397.97000000009,65962.68000000005,-18397.97000000009,0.9790333635479944,859089.94,SETTLEMENT,10658.64000000013,2.0,0.4705882352941176,6,2,1,1,1,0.0,0,0,1,1,1,1,12,1,0.0209666364520054,0,6121.68,1101.9,925052.62,877487.91,40341.13,1,1.0,1,1,1,1,0.9999806114586671,1,True
7739.329999999958,95605.83000000007,7739.329999999958,1.0090906495033811,859089.94,SETTLEMENT,10658.64000000013,2.0,0.4705882352941176,6,1,6,2,18,0.0,0,1,0,0,0,1,12,0,0.0090906495033814,0,5932.64,1067.88,954695.77,851350.61,96344.64,1,0.5294117647058824,18,0,0,0,0.019943404198378832,0,True
113045.77000000002,199741.8800000001,-113045.77000000002,0.8837140032640093,859089.94,SETTLEMENT,10658.64000000013,2.0,0.4705882352941176,6,3,5,6,12,0.0,0,0,0,0,0,1,15,0,0.1162859967359907,0,13586.13,2445.5,1058831.82,972135.71,70664.48,1,0.4117647058823529,12,0,0,0,0.0002958943761100092,0,True
118510.81999999996,108955.02999999993,118510.81999999996,1.1600245224305,859089.94,SETTLEMENT,10658.64000000013,2.0,0.4705882352941176,6,4,2,3,3,0.0,0,0,0,0,0,1,15,0,0.1600245224305,0,8098.12,1457.67,750134.91,740579.12,0.0,1,0.4705882352941176,3,0,1,1,0.00529530079487453,0,True
158300.65999999992,154993.1499999999,158300.65999999992,1.2258891003583845,859089.94,SETTLEMENT,10658.64000000013,2.0,0.4705882352941176,6,5,4,5,5,0.0,0,0,0,0,0,1,8,0,0.2258891003583843,0,2802.97,504.54,704096.79,700789.28,0.0,1,0.4117647058823529,5,0,0,1,0.0003806992799343241,0,True
672496.51,669644.07,672496.51,4.604073894777539,859089.94,SETTLEMENT,10658.64000000013,2.0,0.4705882352941176,6,6,3,4,4,0.0,0,0,0,0,0,0,7,0,3.604073894777539,0,2417.32,435.12,189445.87,186593.43,0.0,1,0.4117647058823529,4,0,0,1,8.617743548147183e-05,0,True
1838.1199999999956,91782.82,-1838.1199999999956,0.9947420784557114,347752.49,SETTLEMENT,6533.640000000014,0.0,0.0588235294117647,6,1,6,5,13,0.0,0,1,0,0,0,1,7,0,0.0052579215442886,0,1817.32,327.12,439535.31,349590.61,87800.26,1,0.4117647058823529,12,0,0,0,0.00023783293395059622,0,True
8371.76000000001,2756.649999999965,8371.76000000001,1.0246677529393022,347752.49,SETTLEMENT,6533.640000000014,0.0,0.0588235294117647,6,2,5,3,8,0.0,0,0,0,0,0,1,8,0,0.0246677529393021,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.4705882352941176,9,0,0,0,0.00022489615317890807,0,True
137614.83000000002,177706.82999999996,-137614.83000000002,0.7164728148570035,347752.49,SETTLEMENT,6533.640000000014,0.0,0.0588235294117647,6,4,1,2,1,0.0,0,0,1,0,0,1,10,0,0.2835271851429964,0,2120.87,381.76,525459.32,485367.32,37589.37,1,0.5294117647058824,2,1,1,1,0.0025731860310950626,0,True
186193.69999999995,270518.36,-186193.69999999995,0.6512875201900027,347752.49,SETTLEMENT,6533.640000000014,0.0,0.0588235294117647,6,5,2,1,1,0.0,0,0,0,1,0,1,10,0,0.3487124798099972,0,4015.08,722.71,618270.85,533946.19,79586.87,1,0.5882352941176471,0,1,1,1,0.1279037761172273,0,True
40782.20000000001,37113.59999999998,40782.20000000001,1.1328538993138393,347752.49,SETTLEMENT,6533.640000000014,0.0,0.0588235294117647,6,3,4,6,2,0.0,0,0,0,0,0,1,5,0,0.1328538993138391,0,3108.99,559.61,310638.89,306970.29,0.0,1,0.3529411764705882,1,0,1,1,6.754681889899884e-05,0,True
326151.73,314551.89,326151.73,16.099085865497326,347752.49,SETTLEMENT,6533.640000000014,0.0,0.0588235294117647,6,6,3,4,2,0.0,0,0,0,0,0,0,10,0,15.099085865497326,0,389.37,70.09,33200.6,21600.76,11140.38,1,0.4117647058823529,3,0,1,1,3.640893599064149e-05,0,True
0.0,89944.70000000001,0.0,1.0,349590.61,SETTLEMENT,1838.1199999999956,0.0,0.3529411764705882,6,1,1,1,1,0.0,1,1,1,1,1,1,7,0,0.0,0,1817.32,327.12,439535.31,349590.61,87800.26,1,0.9411764705882352,1,1,1,1,0.9998584141968063,1,True
1838.1199999999956,517.6300000000047,1838.1199999999956,1.0052857134107076,349590.61,SETTLEMENT,1838.1199999999956,0.0,0.3529411764705882,6,2,4,3,15,0.0,0,0,0,0,0,1,6,0,0.0052857134107077,0,1996.4,359.35,350108.24,347752.49,0.0,1,0.5882352941176471,15,0,0,0,0.0067499187133321596,0,True
10209.880000000005,4594.76999999996,10209.880000000005,1.0300838530225331,349590.61,SETTLEMENT,1838.1199999999956,0.0,0.3529411764705882,6,3,6,6,22,0.0,0,0,0,0,0,1,8,0,0.0300838530225331,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.4117647058823529,22,0,0,0,7.395727380456443e-05,0,True
27735.570000000007,85066.46000000002,27735.570000000007,1.0861741049635265,349590.61,SETTLEMENT,1838.1199999999956,0.0,0.3529411764705882,6,4,2,4,1,0.0,0,0,0,0,0,1,9,0,0.0861741049635264,0,7490.99,1348.38,434657.07,321855.04,103962.66,1,0.5294117647058824,1,1,1,1,0.01171065622283445,0,True
66562.27000000002,68982.88,-66562.27000000002,0.840053323672781,349590.61,SETTLEMENT,1838.1199999999956,0.0,0.3529411764705882,6,6,3,5,3,0.0,0,0,0,0,0,1,7,0,0.159946676327219,0,2051.36,369.25,418573.49,416152.88,0.0,1,0.4705882352941176,3,0,1,1,0.0007586033405828398,0,True
61363.42999999999,58735.10999999999,61363.42999999999,1.2128995259919624,349590.61,SETTLEMENT,1838.1199999999956,0.0,0.3529411764705882,6,5,5,2,22,0.0,0,0,0,0,0,0,7,0,0.2128995259919623,0,2227.39,400.93,290855.5,288227.18,0.0,1,0.5882352941176471,22,0,0,0,0.0008521034483664313,0,True
14884.75,11216.149999999963,14884.75,1.0484892202434313,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,1,5,1,11,0.2,0,1,0,1,0,1,5,0,0.0484892202434313,0,3108.99,559.61,310638.89,306970.29,0.0,1,0.5294117647058824,11,0,0,0,0.045700720775538585,0,True
17525.690000000002,23140.800000000047,-17525.690000000002,0.948359796385611,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,2,6,4,21,0.2,0,0,0,0,0,1,8,0,0.051640203614389,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.4705882352941176,21,0,0,0,4.9251120916120995e-05,0,True
27735.570000000007,117680.27000000002,-27735.570000000007,0.9206627145963674,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,3,1,2,0,0.2,0,0,1,0,0,1,7,0,0.0793372854036325,1,1817.32,327.12,439535.31,349590.61,87800.26,1,0.5294117647058824,0,1,1,1,0.0063835789195467296,0,True
312372.28,413391.94,-312372.28,0.5074758368970924,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,6,2,5,2,0.2,0,0,0,0,0,1,15,0,0.4925241631029076,0,2980.53,536.5,735246.98,634227.32,97502.63,1,0.4705882352941176,2,0,1,1,0.00011911305446321432,0,True
94297.84000000004,96718.45,-94297.84000000004,0.7734057733782834,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,4,3,6,4,0.2,0,0,0,0,0,1,7,0,0.2265942266217165,0,2051.36,369.25,418573.49,416152.88,0.0,1,0.3529411764705882,4,0,0,1,1.7446934260047812e-05,0,True
249243.69,248531.31,249243.69,4.43257204280047,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,5,4,3,6,0.2,0,0,0,0,0,0,11,0,3.4325720428004707,0,603.71,108.67,73323.73,72611.35,0.0,1,0.5294117647058824,6,0,0,1,0.00013118943557771008,0,True
0.0,10100.360000000008,0.0,1.0,55809.13,SETTLEMENT,489.17000000000553,0.0,0.4705882352941176,6,1,3,1,2,0.2,1,1,0,1,1,1,10,0,0.0,0,927.12,166.89,65909.49,55809.13,9006.35,1,0.9411764705882352,1,0,1,1,0.999861481647254,1,True
489.17000000000553,979.0800000000016,-489.17000000000553,0.991311105308686,55809.13,SETTLEMENT,489.17000000000553,0.0,0.4705882352941176,6,2,4,6,15,0.2,0,0,0,0,0,1,7,0,0.008688894691314,0,415.18,74.73,56788.21,56298.3,0.0,1,0.2941176470588235,16,0,0,0,0.00011120188588106891,0,True
1371.2099999999991,2124.57,-1371.2099999999991,0.9760195549729156,55809.13,SETTLEMENT,489.17000000000553,0.0,0.4705882352941176,6,3,6,4,22,0.2,0,0,0,0,0,1,8,0,0.0239804450270844,0,374.44,67.4,57933.7,57180.34,311.52,1,0.4705882352941176,23,0,0,0,0.0006366139469409294,0,True
6730.68,6337.199999999997,6730.68,1.1371412503858618,55809.13,SETTLEMENT,489.17000000000553,0.0,0.4705882352941176,6,4,1,5,1,0.2,0,0,1,0,0,1,15,0,0.1371412503858618,0,333.46,60.02,49471.93,49078.45,0.0,1,0.4117647058823529,0,1,1,1,0.004736204946666277,0,True
19587.860000000008,20880.77,-19587.860000000008,0.7402036871763713,55809.13,SETTLEMENT,489.17000000000553,0.0,0.4705882352941176,6,5,2,3,1,0.2,0,0,0,0,0,1,15,0,0.2597963128236287,0,647.17,116.49,76689.9,75396.99,529.25,1,0.4705882352941176,2,1,1,1,0.008342240436611154,0,True
1398474.61,1477610.78,-1398474.61,0.0383756817634501,55809.13,SETTLEMENT,489.17000000000553,0.0,0.4705882352941176,6,6,5,2,22,0.2,0,0,0,0,0,0,20,0,0.96162431823655,0,10584.2,1905.16,1533419.91,1454283.74,66646.81,1,0.4705882352941176,23,0,0,0,2.5461600690185895e-05,0,True
0.0,872.7100000000064,0.0,1.0,82147.01,SETTLEMENT,145.11000000000058,0.0,0.3636363636363636,5,1,2,1,1,0.0,1,1,0,1,1,1,12,0,0.0,0,739.59,133.12,83019.72,82147.01,0.0,1,0.9696969696969696,3,1,1,1,0.9998518797089371,1,True
145.11000000000058,11282.160000000003,145.11000000000058,1.0017695931435735,82147.01,SETTLEMENT,145.11000000000058,0.0,0.3636363636363636,5,2,5,2,15,0.0,0,0,0,0,0,1,15,0,0.0017695931435735,0,367.51,66.15,93429.17,82001.9,10993.61,1,0.6060606060606061,11,0,0,0,0.013253521255441134,0,True
1208.709999999992,13868.169999999998,1208.709999999992,1.0149337211184322,82147.01,SETTLEMENT,145.11000000000058,0.0,0.3636363636363636,5,3,4,4,3,0.0,0,0,0,0,0,1,15,0,0.014933721118432,0,1362.51,245.26,96015.18,80938.3,13469.11,1,0.4848484848484848,7,0,1,1,0.004240625692988743,0,True
29205.020000000004,30525.180000000008,-29205.020000000004,0.7377235062530966,82147.01,SETTLEMENT,145.11000000000058,0.0,0.3636363636363636,5,4,1,5,1,0.0,0,0,1,0,0,1,15,0,0.2622764937469034,0,1118.77,201.39,112672.19,111352.03,0.0,1,0.4848484848484848,5,1,1,1,0.004227193550793922,0,True
49091.59999999999,46450.17,49091.59999999999,2.4851305731800024,82147.01,SETTLEMENT,145.11000000000058,0.0,0.3636363636363636,5,5,3,3,3,0.0,0,0,0,0,0,0,10,0,1.4851305731800024,0,164.9,29.68,35696.84,33055.41,2446.85,1,0.4848484848484848,1,0,1,1,0.0023007946787483094,0,True
300.7300000000105,11911.210000000006,-300.7300000000105,0.996804097998026,93797.9,SETTLEMENT,396.5499999999884,0.0,0.0588235294117647,3,1,1,3,1,0.2,0,1,1,0,0,1,20,0,0.0031959020019739,0,1214.31,218.58,105709.11,94098.63,10177.59,1,0.3529411764705882,2,1,1,1,0.0011316559923893713,0,True
697.2799999999988,14466.340000000013,-697.2799999999988,0.9926209992932972,93797.9,SETTLEMENT,396.5499999999884,0.0,0.0588235294117647,3,2,2,1,1,0.2,0,0,0,1,0,1,15,0,0.0073790007067027,0,772.96,139.13,108264.24,94495.18,12856.97,1,0.4705882352941176,0,1,1,1,0.08056616976315406,0,True
145188.9,163128.1,-145188.9,0.392481509439015,93797.9,SETTLEMENT,396.5499999999884,0.0,0.0588235294117647,3,3,3,2,9,0.2,0,0,0,0,0,0,12,0,0.607518490560985,0,800.71,144.13,256926.0,238986.8,16994.36,1,0.4117647058823529,10,0,0,0,5.473110028203737e-05,0,True
0.0,12554.330000000002,0.0,1.0,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,1,3,1,1,0.0,1,1,0,1,1,1,11,0,0.0,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.9411764705882352,1,1,1,1,0.9997963845154476,1,True
1042.7200000000012,1860.9700000000007,-1042.7200000000012,0.9852074023706572,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,2,5,2,19,0.0,0,0,0,0,0,1,15,0,0.0147925976293426,0,693.44,124.81,71307.56,70489.31,0.0,1,0.5882352941176471,19,0,0,0,0.0068414993080205206,0,True
2519.7899999999936,7771.900000000009,2519.7899999999936,1.037649939934376,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,3,4,3,2,0.0,0,0,0,0,0,1,10,0,0.0376499399343759,0,747.93,134.62,77218.49,66926.8,9409.14,1,0.5294117647058824,2,0,1,1,0.01281070617700713,0,True
