absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days
7729.77,19011.49,-7729.77,0.7364599275908073,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,3,3,1,3,0.0,0,0,0,1,0,1,11,0,0.26354007240919275,0,442.78,79.7,40612.25,29330.53,10759.24,1,0.5294117647058824,6,0,1,1
496169.8,516773.6,-496169.8,0.041718787564901334,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,5,1,3,2,0.0,0,0,1,0,0,0,15,0,0.9582812124350987,0,7821.94,1407.97,538374.36,517770.56,11373.89,1,0.4117647058823529,1,0,1,1
274.91999999999825,3706.5399999999936,-274.91999999999825,0.9954005912378352,59497.98,SETTLEMENT,238.25,1.0,0.05882352941176472,4,1,4,1,15,0.2,0,1,0,1,0,1,12,0,0.004599408762164765,0,402.16,72.38,63204.52,59772.9,2957.08,1,0.5294117647058824,13,0,0,0
513.1699999999983,1112.5999999999985,-513.1699999999983,0.9914487557728856,59497.98,SETTLEMENT,238.25,1.0,0.05882352941176472,4,2,2,4,3,0.2,0,0,0,0,0,1,15,0,0.008551244227114433,0,507.99,91.44,60610.58,60011.15,0.0,1,0.4117647058823529,5,0,1,1
9066.29,7620.510000000002,9066.29,1.1797736700872012,59497.98,SETTLEMENT,238.25,1.0,0.05882352941176472,4,3,3,2,5,0.2,0,0,0,0,0,1,11,0,0.17977367008720113,0,32.75,5.9,51877.47,50431.69,1407.13,1,0.47058823529411764,7,0,0,1
244991.42999999996,250246.66,-244991.42999999996,0.19540246079494195,59497.98,SETTLEMENT,238.25,1.0,0.05882352941176472,4,4,1,3,2,0.2,0,0,1,0,0,0,12,0,0.804597539205058,0,4453.58,801.65,309744.64,304489.41,0.0,1,0.4117647058823529,4,0,1,1
460.1299999999992,2466.7400000000016,460.1299999999992,1.0350626529747589,13583.21,SETTLEMENT,721.1700000000019,0.0,0.0,4,1,3,2,6,0.0,0,1,0,0,0,1,7,0,0.03506265297475891,0,210.34,37.85,16049.95,13123.08,2678.68,1,0.5294117647058824,8,0,0,1
1181.300000000001,1419.8400000000001,-1181.300000000001,0.9199905719864729,13583.21,SETTLEMENT,721.1700000000019,0.0,0.0,4,2,1,4,4,0.0,0,0,1,0,0,1,5,0,0.0800094280135271,0,202.15,36.39,15003.05,14764.51,0.0,1,0.4117647058823529,2,0,0,1
10100.55,10364.3,-10100.55,0.5735242208162893,13583.21,SETTLEMENT,721.1700000000019,0.0,0.0,4,3,2,1,4,0.0,0,0,0,1,0,1,6,0,0.4264757791837107,0,223.52,40.23,23947.51,23683.76,0.0,1,0.5294117647058824,6,0,0,1
463832.6,469820.31,-463832.6,0.02845152949584975,13583.21,SETTLEMENT,721.1700000000019,0.0,0.0,4,4,4,3,7,0.0,0,0,0,0,0,0,5,0,0.9715484705041502,0,5074.33,913.38,483403.52,477415.81,0.0,1,0.5294117647058824,5,0,0,1
0.0,1908.6600000000035,0.0,1.0,38679.63,SETTLEMENT,556.8999999999942,1.0,0.34285714285714286,5,1,3,1,2,0.0,1,1,0,1,1,1,8,0,0.0,0,158.91,28.6,40588.29,38679.63,1721.15,1,0.9714285714285714,0,0,1,1
556.8999999999942,4604.6600000000035,556.8999999999942,1.014608082894378,38679.63,SETTLEMENT,556.8999999999942,1.0,0.34285714285714286,5,2,2,3,2,0.0,0,0,0,0,0,1,6,0,0.014608082894378082,0,553.57,99.65,43284.29,38122.73,4508.34,1,0.5714285714285714,0,0,1,1
629.0200000000041,1177.7000000000044,-629.0200000000041,0.9839979241210267,38679.63,SETTLEMENT,556.8999999999942,1.0,0.34285714285714286,5,3,4,2,15,0.0,0,0,0,0,0,1,11,0,0.016002075878973305,0,464.98,83.7,39857.33,39308.65,0.0,1,0.6285714285714286,13,0,0,0
5812.199999999997,5671.8399999999965,5812.199999999997,1.1768376779078862,38679.63,SETTLEMENT,556.8999999999942,1.0,0.34285714285714286,5,4,1,4,1,0.0,0,0,1,0,0,1,10,0,0.17683767790788624,0,118.95,21.41,33007.79,32867.43,0.0,1,0.5142857142857142,3,1,1,1
23623.5,117199.66,-23623.5,0.6208296437113191,38679.63,SETTLEMENT,556.8999999999942,1.0,0.34285714285714286,5,5,5,5,19,0.0,0,0,0,0,0,0,5,0,0.37917035628868084,0,185.53,33.4,155879.29,62303.13,93357.23,1,0.45714285714285713,17,0,0,0
478.27000000000044,214.52000000000044,478.27000000000044,1.0201940063570987,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,1,2,1,0,0.0,0,1,0,1,1,1,6,0,0.020194006357098723,1,223.52,40.23,23947.51,23683.76,0.0,1,0.9411764705882353,1,1,1,1
815.3499999999985,534.5799999999981,815.3499999999985,1.0349235951321558,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,2,5,5,14,0.0,0,0,0,0,0,1,11,0,0.034923595132155774,0,237.93,42.84,23627.45,23346.68,0.0,1,0.47058823529411764,15,0,0,0
1663.5,1384.9199999999983,1663.5,1.0739381639600454,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,3,7,4,23,0.0,0,0,0,0,0,1,8,0,0.07393816396004539,0,236.09,42.49,22777.11,22498.53,0.0,1,0.47058823529411764,24,0,0,0
3297.6500000000015,3772.41,-3297.6500000000015,0.8799093798616735,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,5,1,7,0,0.0,0,0,1,0,0,1,5,0,0.1200906201383265,1,402.34,72.42,27934.44,27459.68,0.0,1,0.4117647058823529,1,1,1,1
8705.400000000001,8845.760000000002,-8705.400000000001,0.7351359689516338,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,6,3,6,1,0.0,0,0,0,0,0,1,10,0,0.26486403104836614,0,118.95,21.41,33007.79,32867.43,0.0,1,0.47058823529411764,2,1,1,1
1689.7099999999991,905.869999999999,1689.7099999999991,1.075190723521203,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,4,4,2,2,0.0,0,0,0,0,0,1,8,0,0.07519072352120293,0,352.88,63.52,23256.16,22472.32,367.44,1,0.5294117647058824,1,0,1,1
46327.28,47145.53,-46327.28,0.3427758052958668,24162.03,SETTLEMENT,337.0799999999981,0.0,0.4117647058823529,7,7,6,3,22,0.0,0,0,0,0,0,0,15,0,0.6572241947041332,0,693.44,124.81,71307.56,70489.31,0.0,1,0.5294117647058824,23,0,0,0
0.0,9207.820000000065,0.0,1.0,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,1,1,1,1,0.0,1,1,1,1,1,1,15,0,0.0,0,7803.23,1404.59,991901.93,982694.11,0.0,1,0.9411764705882353,1,1,1,1
10558.400000000023,76137.71000000008,10558.400000000023,1.0108610350297698,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,2,5,5,22,0.0,0,0,0,0,0,1,15,0,0.010861035029769685,0,13586.13,2445.5,1058831.82,972135.71,70664.48,1,0.5294117647058824,22,0,0,0
105206.19999999995,57641.48999999999,105206.19999999995,1.1198947572964282,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,3,4,4,9,0.0,0,0,0,0,0,1,12,0,0.11989475729642811,0,6121.68,1101.9,925052.62,877487.91,40341.13,1,0.5294117647058824,9,0,0,0
205228.16000000003,230759.00000000012,-205228.16000000003,0.8272377198551888,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,4,2,2,4,0.0,0,0,0,0,0,1,12,0,0.17276228014481118,0,11458.31,2062.49,1213453.11,1187922.27,12010.04,1,0.6470588235294118,4,0,0,1
920390.98,826814.82,920390.98,15.772788782842852,982694.11,SETTLEMENT,10558.400000000023,3.0,0.2941176470588235,5,5,3,3,5,0.0,0,0,0,0,0,0,5,0,14.772788782842852,0,185.53,33.4,155879.29,62303.13,93357.23,1,0.5294117647058824,5,0,0,1
183664.6000000001,191522.97999999998,-183664.6000000001,0.8660933521476477,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.11764705882352944,5,1,5,4,19,0.0,0,1,0,0,0,1,15,0,0.13390664785235226,0,6659.64,1198.74,1379445.25,1371586.87,0.0,1,0.4117647058823529,21,0,0,0
310434.36,262869.65,310434.36,1.353776224677557,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.11764705882352944,5,4,2,3,2,0.0,0,0,0,0,0,1,12,0,0.3537762246775571,0,6121.68,1101.9,925052.62,877487.91,40341.13,1,0.47058823529411764,4,0,1,1
205228.16000000003,196020.33999999997,205228.16000000003,1.2088423629607385,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.11764705882352944,5,2,3,1,8,0.0,0,0,0,1,0,1,15,0,0.20884236296073866,0,7803.23,1404.59,991901.93,982694.11,0.0,1,0.6470588235294118,6,0,0,0
215786.56000000006,129090.44999999995,215786.56000000006,1.2219716422103248,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.11764705882352944,5,3,4,2,15,0.0,0,0,0,0,0,1,15,0,0.22197164221032478,0,13586.13,2445.5,1058831.82,972135.71,70664.48,1,0.5294117647058824,17,0,0,0
670151.71,649547.91,670151.71,2.294302460920142,1187922.27,SETTLEMENT,21563.55999999994,1.0,0.11764705882352944,5,5,1,5,1,0.0,0,0,1,0,0,0,15,0,1.294302460920142,0,7821.94,1407.97,538374.36,517770.56,11373.89,1,0.35294117647058826,3,1,1,1
2182.960000000079,82141.69999999995,2182.960000000079,1.0040883520491084,536129.15,SETTLEMENT,20141.449999999953,1.0,0.05882352941176472,4,1,3,2,1,0.0,0,1,0,0,0,1,10,0,0.004088352049108318,0,4015.08,722.71,618270.85,533946.19,79586.87,1,0.47058823529411764,4,1,1,1
22324.410000000033,173613.36,-22324.410000000033,0.9600245900482755,536129.15,SETTLEMENT,20141.449999999953,1.0,0.05882352941176472,4,2,4,4,10,0.0,0,0,0,0,0,1,11,0,0.0399754099517246,0,6256.57,1126.19,709742.51,558453.56,143906.19,1,0.4117647058823529,7,0,0,0
50761.830000000016,10669.830000000075,50761.830000000016,1.104584358913987,536129.15,SETTLEMENT,20141.449999999953,1.0,0.05882352941176472,4,3,2,1,1,0.0,0,0,0,1,0,1,10,0,0.10458435891398707,0,2120.87,381.76,525459.32,485367.32,37589.37,1,0.5294117647058824,2,1,1,1
442030.52,430420.04000000004,442030.52,5.697523438970365,536129.15,SETTLEMENT,20141.449999999953,1.0,0.05882352941176472,4,4,1,3,0,0.0,0,0,1,0,0,0,20,0,4.697523438970365,1,1214.31,218.58,105709.11,94098.63,10177.59,1,0.47058823529411764,3,1,1,1
18397.97000000009,65962.68000000005,-18397.97000000009,0.9790333635479945,859089.94,SETTLEMENT,10658.64000000013,2.0,0.47058823529411764,6,2,1,1,1,0.0,0,0,1,1,1,1,12,1,0.02096663645200546,0,6121.68,1101.9,925052.62,877487.91,40341.13,1,1.0,1,1,1,1
7739.329999999958,95605.83000000007,7739.329999999958,1.0090906495033813,859089.94,SETTLEMENT,10658.64000000013,2.0,0.47058823529411764,6,1,6,2,18,0.0,0,1,0,0,0,1,12,0,0.009090649503381407,0,5932.64,1067.88,954695.77,851350.61,96344.64,1,0.5294117647058824,18,0,0,0
113045.77000000002,199741.88000000012,-113045.77000000002,0.8837140032640093,859089.94,SETTLEMENT,10658.64000000013,2.0,0.47058823529411764,6,3,5,6,12,0.0,0,0,0,0,0,1,15,0,0.11628599673599072,0,13586.13,2445.5,1058831.82,972135.71,70664.48,1,0.4117647058823529,12,0,0,0
118510.81999999995,108955.02999999991,118510.81999999995,1.1600245224305,859089.94,SETTLEMENT,10658.64000000013,2.0,0.47058823529411764,6,4,2,3,3,0.0,0,0,0,0,0,1,15,0,0.1600245224305,0,8098.12,1457.67,750134.91,740579.12,0.0,1,0.47058823529411764,3,0,1,1
158300.65999999992,154993.1499999999,158300.65999999992,1.2258891003583843,859089.94,SETTLEMENT,10658.64000000013,2.0,0.47058823529411764,6,5,4,5,5,0.0,0,0,0,0,0,1,8,0,0.22588910035838436,0,2802.97,504.54,704096.79,700789.28,0.0,1,0.4117647058823529,5,0,0,1
672496.51,669644.07,672496.51,4.604073894777539,859089.94,SETTLEMENT,10658.64000000013,2.0,0.47058823529411764,6,6,3,4,4,0.0,0,0,0,0,0,0,7,0,3.604073894777539,0,2417.32,435.12,189445.87,186593.43,0.0,1,0.4117647058823529,4,0,0,1
1838.1199999999953,91782.82,-1838.1199999999953,0.9947420784557114,347752.49,SETTLEMENT,6533.640000000014,0.0,0.05882352941176472,6,1,6,5,13,0.0,0,1,0,0,0,1,7,0,0.005257921544288605,0,1817.32,327.12,439535.31,349590.61,87800.26,1,0.4117647058823529,12,0,0,0
8371.76000000001,2756.649999999965,8371.76000000001,1.0246677529393022,347752.49,SETTLEMENT,6533.640000000014,0.0,0.05882352941176472,6,2,5,3,8,0.0,0,0,0,0,0,1,8,0,0.02466775293930215,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.47058823529411764,9,0,0,0
137614.83000000002,177706.82999999996,-137614.83000000002,0.7164728148570035,347752.49,SETTLEMENT,6533.640000000014,0.0,0.05882352941176472,6,4,1,2,1,0.0,0,0,1,0,0,1,10,0,0.28352718514299646,0,2120.87,381.76,525459.32,485367.32,37589.37,1,0.5294117647058824,2,1,1,1
186193.69999999995,270518.36,-186193.69999999995,0.6512875201900027,347752.49,SETTLEMENT,6533.640000000014,0.0,0.05882352941176472,6,5,2,1,1,0.0,0,0,0,1,0,1,10,0,0.34871247980999726,0,4015.08,722.71,618270.85,533946.19,79586.87,1,0.5882352941176471,0,1,1,1
40782.20000000001,37113.59999999998,40782.20000000001,1.1328538993138393,347752.49,SETTLEMENT,6533.640000000014,0.0,0.05882352941176472,6,3,4,6,2,0.0,0,0,0,0,0,1,5,0,0.13285389931383917,0,3108.99,559.61,310638.89,306970.29,0.0,1,0.35294117647058826,1,0,1,1
326151.73,314551.89,326151.73,16.099085865497326,347752.49,SETTLEMENT,6533.640000000014,0.0,0.05882352941176472,6,6,3,4,2,0.0,0,0,0,0,0,0,10,0,15.099085865497326,0,389.37,70.09,33200.6,21600.76,11140.38,1,0.4117647058823529,3,0,1,1
0.0,89944.70000000001,0.0,1.0,349590.61,SETTLEMENT,1838.1199999999953,0.0,0.3529411764705882,6,1,1,1,1,0.0,1,1,1,1,1,1,7,0,0.0,0,1817.32,327.12,439535.31,349590.61,87800.26,1,0.9411764705882353,1,1,1,1
1838.1199999999953,517.6300000000047,1838.1199999999953,1.0052857134107076,349590.61,SETTLEMENT,1838.1199999999953,0.0,0.3529411764705882,6,2,4,3,15,0.0,0,0,0,0,0,1,6,0,0.0052857134107077005,0,1996.4,359.35,350108.24,347752.49,0.0,1,0.5882352941176471,15,0,0,0
10209.880000000005,4594.76999999996,10209.880000000005,1.0300838530225331,349590.61,SETTLEMENT,1838.1199999999953,0.0,0.3529411764705882,6,3,6,6,22,0.0,0,0,0,0,0,1,8,0,0.030083853022533146,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.4117647058823529,22,0,0,0
27735.570000000007,85066.46000000002,27735.570000000007,1.0861741049635265,349590.61,SETTLEMENT,1838.1199999999953,0.0,0.3529411764705882,6,4,2,4,1,0.0,0,0,0,0,0,1,9,0,0.08617410496352647,0,7490.99,1348.38,434657.07,321855.04,103962.66,1,0.5294117647058824,1,1,1,1
66562.27000000002,68982.88,-66562.27000000002,0.840053323672781,349590.61,SETTLEMENT,1838.1199999999953,0.0,0.3529411764705882,6,6,3,5,3,0.0,0,0,0,0,0,1,7,0,0.159946676327219,0,2051.36,369.25,418573.49,416152.88,0.0,1,0.47058823529411764,3,0,1,1
61363.42999999999,58735.109999999986,61363.42999999999,1.2128995259919624,349590.61,SETTLEMENT,1838.1199999999953,0.0,0.3529411764705882,6,5,5,2,22,0.0,0,0,0,0,0,0,7,0,0.2128995259919623,0,2227.39,400.93,290855.5,288227.18,0.0,1,0.5882352941176471,22,0,0,0
14884.75,11216.149999999965,14884.75,1.0484892202434313,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,1,5,1,11,0.2,0,1,0,1,0,1,5,0,0.04848922024343138,0,3108.99,559.61,310638.89,306970.29,0.0,1,0.5294117647058824,11,0,0,0
17525.690000000002,23140.800000000047,-17525.690000000002,0.948359796385611,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,2,6,4,21,0.2,0,0,0,0,0,1,8,0,0.05164020361438908,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.47058823529411764,21,0,0,0
27735.570000000007,117680.27000000002,-27735.570000000007,0.9206627145963674,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,3,1,2,0,0.2,0,0,1,0,0,1,7,0,0.07933728540363258,1,1817.32,327.12,439535.31,349590.61,87800.26,1,0.5294117647058824,0,1,1,1
312372.27999999997,413391.94,-312372.27999999997,0.5074758368970924,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,6,2,5,2,0.2,0,0,0,0,0,1,15,0,0.49252416310290764,0,2980.53,536.5,735246.98,634227.32,97502.63,1,0.47058823529411764,2,0,1,1
94297.84000000003,96718.45000000001,-94297.84000000003,0.7734057733782834,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,4,3,6,4,0.2,0,0,0,0,0,1,7,0,0.22659422662171658,0,2051.36,369.25,418573.49,416152.88,0.0,1,0.35294117647058826,4,0,0,1
249243.68999999997,248531.31,249243.68999999997,4.43257204280047,321855.04,SETTLEMENT,2640.9400000000023,2.0,0.0,6,5,4,3,6,0.2,0,0,0,0,0,0,11,0,3.4325720428004707,0,603.71,108.67,73323.73,72611.35,0.0,1,0.5294117647058824,6,0,0,1
0.0,10100.360000000008,0.0,1.0,55809.13,SETTLEMENT,489.17000000000553,0.0,0.47058823529411764,6,1,3,1,2,0.2,1,1,0,1,1,1,10,0,0.0,0,927.12,166.89,65909.49,55809.13,9006.35,1,0.9411764705882353,1,0,1,1
489.17000000000553,979.0800000000017,-489.17000000000553,0.9913111053086859,55809.13,SETTLEMENT,489.17000000000553,0.0,0.47058823529411764,6,2,4,6,15,0.2,0,0,0,0,0,1,7,0,0.008688894691314045,0,415.18,74.73,56788.21,56298.3,0.0,1,0.29411764705882354,16,0,0,0
1371.2099999999991,2124.5699999999997,-1371.2099999999991,0.9760195549729155,55809.13,SETTLEMENT,489.17000000000553,0.0,0.47058823529411764,6,3,6,4,22,0.2,0,0,0,0,0,1,8,0,0.02398044502708447,0,374.44,67.4,57933.7,57180.34,311.52,1,0.47058823529411764,23,0,0,0
6730.68,6337.199999999997,6730.68,1.1371412503858618,55809.13,SETTLEMENT,489.17000000000553,0.0,0.47058823529411764,6,4,1,5,1,0.2,0,0,1,0,0,1,15,0,0.13714125038586183,0,333.46,60.02,49471.93,49078.45,0.0,1,0.4117647058823529,0,1,1,1
19587.860000000008,20880.769999999997,-19587.860000000008,0.7402036871763713,55809.13,SETTLEMENT,489.17000000000553,0.0,0.47058823529411764,6,5,2,3,1,0.2,0,0,0,0,0,1,15,0,0.2597963128236287,0,647.17,116.49,76689.9,75396.99,529.25,1,0.47058823529411764,2,1,1,1
1398474.61,1477610.78,-1398474.61,0.0383756817634501,55809.13,SETTLEMENT,489.17000000000553,0.0,0.47058823529411764,6,6,5,2,22,0.2,0,0,0,0,0,0,20,0,0.96162431823655,0,10584.2,1905.16,1533419.91,1454283.74,66646.81,1,0.47058823529411764,23,0,0,0
0.0,872.7100000000064,0.0,1.0,82147.01,SETTLEMENT,145.11000000000058,0.0,0.36363636363636365,5,1,2,1,1,0.0,1,1,0,1,1,1,12,0,0.0,0,739.59,133.12,83019.72,82147.01,0.0,1,0.9696969696969697,3,1,1,1
145.11000000000058,11282.160000000003,145.11000000000058,1.0017695931435735,82147.01,SETTLEMENT,145.11000000000058,0.0,0.36363636363636365,5,2,5,2,15,0.0,0,0,0,0,0,1,15,0,0.0017695931435735097,0,367.51,66.15,93429.17,82001.9,10993.61,1,0.6060606060606061,11,0,0,0
1208.7099999999919,13868.169999999998,1208.7099999999919,1.0149337211184322,82147.01,SETTLEMENT,145.11000000000058,0.0,0.36363636363636365,5,3,4,4,3,0.0,0,0,0,0,0,1,15,0,0.014933721118432088,0,1362.51,245.26,96015.18,80938.3,13469.11,1,0.48484848484848486,7,0,1,1
29205.020000000004,30525.180000000008,-29205.020000000004,0.7377235062530966,82147.01,SETTLEMENT,145.11000000000058,0.0,0.36363636363636365,5,4,1,5,1,0.0,0,0,1,0,0,1,15,0,0.2622764937469034,0,1118.77,201.39,112672.19,111352.03,0.0,1,0.48484848484848486,5,1,1,1
49091.59999999999,46450.17,49091.59999999999,2.4851305731800024,82147.01,SETTLEMENT,145.11000000000058,0.0,0.36363636363636365,5,5,3,3,3,0.0,0,0,0,0,0,0,10,0,1.4851305731800024,0,164.9,29.68,35696.84,33055.41,2446.85,1,0.48484848484848486,1,0,1,1
300.7300000000105,11911.210000000006,-300.7300000000105,0.996804097998026,93797.9,SETTLEMENT,396.54999999998836,0.0,0.05882352941176472,3,1,1,3,1,0.2,0,1,1,0,0,1,20,0,0.0031959020019739974,0,1214.31,218.58,105709.11,94098.63,10177.59,1,0.35294117647058826,2,1,1,1
697.2799999999988,14466.340000000011,-697.2799999999988,0.9926209992932973,93797.9,SETTLEMENT,396.54999999998836,0.0,0.05882352941176472,3,2,2,1,1,0.2,0,0,0,1,0,1,15,0,0.007379000706702701,0,772.96,139.13,108264.24,94495.18,12856.97,1,0.47058823529411764,0,1,1,1
145188.9,163128.1,-145188.9,0.39248150943901505,93797.9,SETTLEMENT,396.54999999998836,0.0,0.05882352941176472,3,3,3,2,9,0.2,0,0,0,0,0,0,12,0,0.607518490560985,0,800.71,144.13,256926.0,238986.8,16994.36,1,0.4117647058823529,10,0,0,0
0.0,12554.330000000002,0.0,1.0,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,1,3,1,1,0.0,1,1,0,1,1,1,11,0,0.0,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.9411764705882353,1,1,1,1
1042.7200000000012,1860.9700000000012,-1042.7200000000012,0.9852074023706573,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,2,5,2,19,0.0,0,0,0,0,0,1,15,0,0.01479259762934268,0,693.44,124.81,71307.56,70489.31,0.0,1,0.5882352941176471,19,0,0,0
2519.7899999999936,7771.900000000009,2519.7899999999936,1.037649939934376,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,3,4,3,2,0.0,0,0,0,0,0,1,10,0,0.037649939934375966,0,747.93,134.62,77218.49,66926.8,9409.14,1,0.5294117647058824,2,0,1,1
12266.25,11512.89,12266.25,1.2145186614839996,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,4,1,6,0,0.0,0,0,1,0,0,1,8,0,0.2145186614839996,1,374.44,67.4,57933.7,57180.34,311.52,1,0.35294117647058826,0,1,1,1
12555.309999999998,23982.58,-12555.309999999998,0.846890011085109,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,5,2,5,1,0.0,0,0,0,0,0,1,15,0,0.15310998891489097,0,367.51,66.15,93429.17,82001.9,10993.61,1,0.35294117647058826,1,1,1,1
161813.72,202381.11000000002,-161813.72,0.30029619003797065,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,6,6,4,23,0.0,0,0,0,0,0,0,6,0,0.6997038099620294,0,3357.02,604.26,271827.7,231260.31,36606.11,1,0.47058823529411764,23,0,0,0
34950.630000000005,35499.31,-34950.630000000005,0.11086669219115895,4358.02,INTEREST_CREDIT,,,,1,1,1,1,15,0.0,0,1,1,1,0,0,11,0,0.8891333078088411,0,464.98,83.7,39857.33,39308.65,0.0,1,0.07692307692307693,15,0,0,0
353618.47000000003,432274.33,-353618.47000000003,0.04367804820557424,16150.8,UTILITIES,,,,1,1,1,1,23,0.0,0,1,1,1,0,0,10,0,0.9563219517944258,0,2055.21,369.93,448425.13,369769.27,76230.72,0,0.3076923076923077,23,0,0,0
103589.6,105177.88,-103589.6,0.5771386360355852,141383.36,RENT,60432.100000000035,1.0,0.07692307692307693,3,3,1,3,7,0.0,0,0,1,0,0,1,5,0,0.4228613639644147,0,1346.0,242.28,246561.24,244972.96,0.0,0,0.23076923076923078,7,0,0,1
67837.49000000002,70094.82,-67837.49000000002,0.6757613306704374,141383.36,RENT,60432.100000000035,1.0,0.07692307692307693,3,2,2,1,8,0.0,0,0,0,1,0,1,6,0,0.3242386693295626,0,1912.99,344.34,211478.18,209220.85,0.0,0,0.3076923076923077,8,0,0,0
7405.389999999985,172715.7,7405.389999999985,1.0552731915552982,141383.36,RENT,60432.100000000035,1.0,0.07692307692307693,3,1,3,2,27,0.0,0,1,0,0,0,0,7,0,0.05527319155529812,0,2568.15,462.26,314099.06,133977.97,177090.68,0,0.23076923076923078,27,0,0,0
335829.15,345526.76,-335829.15,0.19702885818591853,82404.0,OTHER_TRANSFER,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,12,0,0.8029711418140815,0,4072.51,733.06,427930.76,418233.15,4892.04,0,0.23076923076923078,1,1,1,1
33299.61000000001,29878.28,33299.61000000001,1.516720607447102,97743.74,OTHER_TRANSFER,,,,1,1,1,1,9,0.0,0,1,1,1,0,0,11,0,0.516720607447102,0,703.88,126.7,67865.46,64444.13,2590.75,0,0.15384615384615385,9,0,0,0
3029.229999999996,18106.109999999986,-3029.229999999996,0.9625735900062147,77909.07,RENT,,,,1,1,1,1,21,0.0,0,1,1,1,0,0,15,0,0.03742640999378534,0,1362.51,245.26,96015.18,80938.3,13469.11,0,0.15384615384615385,21,0,0,0
255715.06,292076.11,-255715.06,0.24640534120679913,83612.0,RENT,,,,1,1,1,1,23,0.0,0,1,1,1,0,0,7,0,0.7535946587932009,0,4984.67,897.24,375688.11,339327.06,30479.14,0,0.2222222222222222,23,0,0,0
320415.06,356776.11,-320415.06,0.055733839794562805,18912.0,UTILITIES,,,,1,1,1,1,3,0.0,0,1,1,1,0,0,7,0,0.9442661602054372,0,4984.67,897.24,375688.11,339327.06,30479.14,0,0.15384615384615385,3,0,1,1
290155.36,326516.41,-290155.36,0.14490945697051097,49171.7,RENT,,,,1,1,1,1,22,0.0,0,1,1,1,0,0,7,0,0.855090543029489,0,4984.67,897.24,375688.11,339327.06,30479.14,0,0.15384615384615385,21,0,0,0
90672.08,130431.60999999999,-90672.08,0.15663356154954866,16840.0,UTILITIES,,,,1,1,1,1,10,0.0,0,1,1,1,0,0,5,0,0.8433664384504513,0,2073.66,373.27,147271.61,107512.08,37312.6,0,0.15384615384615385,10,0,0,0
132962.87,146477.83999999997,-132962.87,0.40967330811298086,92273.21,OTHER_TRANSFER,,,,1,1,1,1,0,0.0,0,1,1,1,0,0,10,0,0.5903266918870191,1,2129.37,383.28,238751.05,225236.08,11002.32,0,0.16,0,1,1,1
143375.72,145422.06,-143375.72,0.14391167971477042,24102.0,OTHER_TRANSFER,,,,1,1,1,1,11,0.0,0,1,1,1,0,0,11,0,0.8560883202852296,0,1734.18,312.16,169524.06,167477.72,0.0,0,0.15384615384615385,11,0,0,0
