absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days
27191.20000000001,68261.09000000003,27191.20000000001,1.0603599389119558,477675.42,SETTLEMENT,7432.290000000037,1.0,0.4571428571428572,6,3,1,1,0,0.0,0,0,1,1,1,1,12,0,0.0603599389119557,1,6702.67,1206.48,545936.51,450484.22,87543.14,1,0.9714285714285714,4,1,1,1
259.60999999998603,5728.100000000035,259.60999999998603,1.000543781740282,477675.42,SETTLEMENT,7432.290000000037,1.0,0.4571428571428572,6,1,5,3,7,0.0,0,1,0,0,0,1,5,0,0.0005437817402820951,0,5074.33,913.38,483403.52,477415.81,0.0,1,0.5142857142857142,3,0,0,1
7691.900000000023,47783.899999999965,-7691.900000000023,0.9841524147113984,477675.42,SETTLEMENT,7432.290000000037,1.0,0.4571428571428572,6,2,2,5,1,0.0,0,0,0,0,0,1,10,0,0.015847585288601678,0,2120.87,381.76,525459.32,485367.32,37589.37,1,0.45714285714285713,3,1,1,1
129922.93,127567.18,129922.93,1.3736074758228187,477675.42,SETTLEMENT,7432.290000000037,1.0,0.4571428571428572,6,5,3,2,1,0.0,0,0,0,0,0,1,6,0,0.37360747582281867,0,1996.4,359.35,350108.24,347752.49,0.0,1,0.5142857142857142,3,1,1,1
58453.73000000004,100667.07,-58453.73000000004,0.8909708043295165,477675.42,SETTLEMENT,7432.290000000037,1.0,0.4571428571428572,6,4,4,4,2,0.0,0,0,0,0,0,1,8,0,0.10902919567048357,0,7165.02,1289.7,578342.49,536129.15,33758.62,1,0.45714285714285713,6,0,1,1
224262.78999999998,211522.59999999998,224262.78999999998,1.8849708477434608,477675.42,SETTLEMENT,7432.290000000037,1.0,0.4571428571428572,6,6,6,6,19,0.0,0,0,0,0,0,0,11,0,0.8849708477434608,0,3443.45,619.82,266152.82,253412.63,8676.92,1,0.34285714285714286,15,0,0,0
0.0,3307.5100000000093,0.0,1.0,700789.28,SETTLEMENT,2504.0,2.0,0.4,6,1,2,1,3,0.0,1,1,0,1,1,1,8,0,0.0,0,2802.97,504.54,704096.79,700789.28,0.0,1,0.9714285714285714,2,0,1,1
2504.0,11992.30999999994,-2504.0,0.9964396076697903,700789.28,SETTLEMENT,2504.0,2.0,0.4,6,2,4,2,5,0.0,0,0,0,0,0,1,6,0,0.0035603923302096672,0,8040.94,1447.37,712781.59,703293.28,0.0,1,0.5714285714285714,6,0,0,1
29153.929999999935,41397.56999999995,-29153.929999999935,0.9600600024760831,700789.28,SETTLEMENT,2504.0,2.0,0.4,6,3,6,4,8,0.0,0,0,0,0,0,1,12,0,0.03993999752391687,0,10375.97,1867.67,742186.85,729943.21,0.0,1,0.5142857142857142,9,0,0,0
45067.06999999995,104519.06999999995,-45067.06999999995,0.9395767428942584,700789.28,SETTLEMENT,2504.0,2.0,0.4,6,4,1,6,1,0.0,0,0,1,0,0,1,8,0,0.06042325710574154,0,8696.5,1565.37,805308.35,745856.35,49190.13,1,0.45714285714285713,0,1,1,1
66561.96000000008,34457.69999999995,66561.96000000008,1.1049496890168655,700789.28,SETTLEMENT,2504.0,2.0,0.4,6,5,3,3,3,0.0,0,0,0,0,0,1,15,0,0.10494968901686556,0,2980.53,536.5,735246.98,634227.32,97502.63,1,0.5142857142857142,4,0,1,1
676817.89,676727.0700000001,676817.89,29.234403178121923,700789.28,SETTLEMENT,2504.0,2.0,0.4,6,6,5,5,7,0.0,0,0,0,0,0,0,5,0,28.23440317812192,0,76.97,13.85,24062.21,23971.39,0.0,1,0.5142857142857142,8,0,0,1
0.0,59452.0,0.0,1.0,745856.35,SETTLEMENT,5277.229999999981,2.0,0.36363636363636365,6,1,1,1,1,0.0,1,1,1,1,1,1,8,0,0.0,0,8696.5,1565.37,805308.35,745856.35,49190.13,1,0.9696969696969697,2,1,1,1
5277.229999999981,4278.560000000056,5277.229999999981,1.0071258152673814,745856.35,SETTLEMENT,5277.229999999981,2.0,0.36363636363636365,6,2,5,4,5,0.0,0,0,0,0,0,1,15,0,0.007125815267381534,0,8098.12,1457.67,750134.91,740579.12,0.0,1,0.42424242424242425,6,0,0,1
15913.140000000014,3669.5,15913.140000000014,1.0218005178786442,745856.35,SETTLEMENT,5277.229999999981,2.0,0.36363636363636365,6,3,6,3,8,0.0,0,0,0,0,0,1,12,0,0.021800517878644305,0,10375.97,1867.67,742186.85,729943.21,0.0,1,0.6060606060606061,7,0,0,0
45067.06999999995,41759.55999999994,45067.06999999995,1.0643090173982113,745856.35,SETTLEMENT,5277.229999999981,2.0,0.36363636363636365,6,4,2,6,3,0.0,0,0,0,0,0,1,8,0,0.06430901739821127,0,2802.97,504.54,704096.79,700789.28,0.0,1,0.36363636363636365,4,0,1,1
111629.03000000003,10609.369999999995,111629.03000000003,1.1760079177919993,745856.35,SETTLEMENT,5277.229999999981,2.0,0.36363636363636365,6,5,3,2,3,0.0,0,0,0,0,0,1,15,0,0.1760079177919993,0,2980.53,536.5,735246.98,634227.32,97502.63,1,0.6060606060606061,2,0,1,1
340675.48,296926.56999999995,340675.48,1.8407985302958652,745856.35,SETTLEMENT,5277.229999999981,2.0,0.36363636363636365,6,6,4,5,5,0.0,0,0,0,0,0,0,12,0,0.8407985302958652,0,4299.75,773.95,448929.78,405180.87,38675.21,1,0.36363636363636365,6,0,0,1
3532.8400000000256,59065.159999999974,3532.8400000000256,1.0118135314297807,302583.13,SETTLEMENT,854.3199999999488,1.0,0.48484848484848486,6,1,2,1,1,0.0,0,1,0,1,1,1,6,0,0.011813531429780677,0,6745.2,1214.14,361648.29,299050.29,54638.66,1,0.9696969696969697,1,1,1,1
4387.159999999974,8055.760000000009,-4387.159999999974,0.9857081934541614,302583.13,SETTLEMENT,854.3199999999488,1.0,0.48484848484848486,6,2,6,2,6,0.0,0,0,0,0,0,1,5,0,0.014291806545838604,0,3108.99,559.61,310638.89,306970.29,0.0,1,0.48484848484848486,6,0,0,1
19271.909999999974,132073.94,-19271.909999999974,0.940122391745054,302583.13,SETTLEMENT,854.3199999999488,1.0,0.48484848484848486,6,3,5,5,5,0.0,0,0,0,0,0,1,9,0,0.059877608254946,0,7490.99,1348.38,434657.07,321855.04,103962.66,1,0.48484848484848486,5,0,0,1
91027.08999999997,162626.8,-91027.08999999997,0.7687379916100756,302583.13,SETTLEMENT,854.3199999999488,1.0,0.48484848484848486,6,4,1,4,0,0.0,0,0,1,0,0,1,10,0,0.23126200838992436,1,4542.72,817.69,465209.93,393610.22,66239.3,1,0.48484848484848486,0,1,1,1
109233.87,140691.02000000002,-109233.87,0.7347514308539959,302583.13,SETTLEMENT,854.3199999999488,1.0,0.48484848484848486,6,5,3,3,1,0.0,0,0,0,0,0,1,7,0,0.26524856914600414,0,3422.4,616.03,443274.15,411817.0,27418.72,1,0.48484848484848486,1,1,1,1
246284.83000000002,245794.92,246284.83000000002,5.374640619698996,302583.13,SETTLEMENT,854.3199999999488,1.0,0.48484848484848486,6,6,4,6,2,0.0,0,0,0,0,0,0,7,0,4.374640619698996,0,415.18,74.73,56788.21,56298.3,0.0,1,0.48484848484848486,2,0,1,1
16385.98999999999,25874.29999999993,-16385.98999999999,0.9767010570611453,686907.29,SETTLEMENT,2504.0,1.0,0.4117647058823529,6,2,3,1,2,0.0,0,0,0,1,1,1,6,1,0.02329894293885474,0,8040.94,1447.37,712781.59,703293.28,0.0,1,1.0,1,0,1,1
13881.98999999999,17189.5,-13881.98999999999,0.980190921299481,686907.29,SETTLEMENT,2504.0,1.0,0.4117647058823529,6,1,5,2,6,0.0,0,1,0,0,0,1,8,0,0.01980907870051892,0,2802.97,504.54,704096.79,700789.28,0.0,1,0.5882352941176471,9,0,0,1
43035.919999999925,55279.55999999994,-43035.919999999925,0.941042098329814,686907.29,SETTLEMENT,2504.0,1.0,0.4117647058823529,6,3,4,6,5,0.0,0,0,0,0,0,1,12,0,0.058957901670186,0,10375.97,1867.67,742186.85,729943.21,0.0,1,0.4117647058823529,2,0,0,1
52679.97000000009,48339.689999999944,52679.97000000009,1.0830616536670166,686907.29,SETTLEMENT,2504.0,1.0,0.4117647058823529,6,4,1,5,0,0.0,0,0,1,0,0,1,15,0,0.08306165366701657,1,2980.53,536.5,735246.98,634227.32,97502.63,1,0.4117647058823529,3,1,1,1
285228.4199999999,371924.53,-285228.4199999999,0.7065960883177516,686907.29,SETTLEMENT,2504.0,1.0,0.4117647058823529,6,5,2,3,1,0.0,0,0,0,0,0,1,15,0,0.2934039116822485,0,13586.13,2445.5,1058831.82,972135.71,70664.48,1,0.5294117647058824,2,1,1,1
291218.33,217069.46000000002,291218.33,1.735977900419562,686907.29,SETTLEMENT,2504.0,1.0,0.4117647058823529,6,6,6,4,18,0.0,0,0,0,0,0,0,12,0,0.7359779004195619,0,3552.23,639.4,469837.83,395688.96,69957.24,1,0.47058823529411764,21,0,0,0
5370.5599999999395,17614.199999999953,-5370.5599999999395,0.9926424961196639,724572.65,SETTLEMENT,10635.910000000033,2.0,0.3529411764705882,7,1,2,1,2,0.0,0,1,0,1,1,1,12,0,0.007357503880336033,0,10375.97,1867.67,742186.85,729943.21,0.0,1,0.9411764705882353,1,0,1,1
16006.469999999972,25562.26000000001,-16006.469999999972,0.978386549704507,724572.65,SETTLEMENT,10635.910000000033,2.0,0.3529411764705882,7,2,6,3,15,0.0,0,0,0,0,0,1,15,0,0.021613450295493036,0,8098.12,1457.67,750134.91,740579.12,0.0,1,0.5294117647058824,14,0,0,0
21283.699999999953,80735.69999999995,-21283.699999999953,0.9714640761589012,724572.65,SETTLEMENT,10635.910000000033,2.0,0.3529411764705882,7,4,5,2,11,0.0,0,0,0,0,0,1,8,0,0.02853592384109883,0,8696.5,1565.37,805308.35,745856.35,49190.13,1,0.5882352941176471,10,0,0,0
126777.95999999996,230123.12,-126777.95999999996,0.8510860760409863,724572.65,SETTLEMENT,10635.910000000033,2.0,0.3529411764705882,7,5,1,4,0,0.0,0,0,1,0,0,1,12,0,0.14891392395901373,1,5932.64,1067.88,954695.77,851350.61,96344.64,1,0.5294117647058824,1,1,1,1
647014.2200000001,654872.6,-647014.2200000001,0.5282732474684596,724572.65,SETTLEMENT,10635.910000000033,2.0,0.3529411764705882,7,7,3,6,2,0.0,0,0,0,0,0,1,15,0,0.4717267525315404,0,6659.64,1198.74,1379445.25,1371586.87,0.0,1,0.47058823529411764,1,0,1,1
21279.369999999995,11791.060000000056,21279.369999999995,1.030256751493488,724572.65,SETTLEMENT,10635.910000000033,2.0,0.3529411764705882,7,3,4,5,5,0.0,0,0,0,0,0,1,6,0,0.030256751493487888,0,8040.94,1447.37,712781.59,703293.28,0.0,1,0.47058823529411764,4,0,0,1
493312.34,452744.95,493312.34,3.1331474475667704,724572.65,SETTLEMENT,10635.910000000033,2.0,0.3529411764705882,7,6,7,7,28,0.0,0,0,0,0,0,0,6,0,2.1331474475667704,0,3357.02,604.26,271827.7,231260.31,36606.11,1,0.4117647058823529,27,0,0,0
4895.109999999986,2474.5,4895.109999999986,1.0117627685287196,421047.99,SETTLEMENT,4335.880000000005,1.0,0.47058823529411764,7,1,1,1,0,0.2,0,1,1,1,1,1,7,1,0.011762768528719507,1,2051.36,369.25,418573.49,416152.88,0.0,1,1.0,0,1,1,1
9230.98999999999,22226.160000000033,9230.98999999999,1.022415271831906,421047.99,SETTLEMENT,4335.880000000005,1.0,0.47058823529411764,7,2,5,2,10,0.2,0,0,0,0,0,1,7,0,0.022415271831905895,0,3422.4,616.03,443274.15,411817.0,27418.72,1,0.5294117647058824,10,0,0,0
21417.28999999998,97581.72999999998,21417.28999999998,1.0535927044643967,421047.99,SETTLEMENT,4335.880000000005,1.0,0.47058823529411764,7,3,6,5,22,0.2,0,0,0,0,0,1,8,0,0.0535927044643967,0,5508.98,991.61,518629.72,399630.7,112498.43,1,0.4117647058823529,22,0,0,0
308895.22,321138.86,-308895.22,0.5768229421573768,421047.99,SETTLEMENT,4335.880000000005,1.0,0.47058823529411764,7,7,2,3,1,0.2,0,0,0,0,0,1,12,0,0.4231770578426231,0,10375.97,1867.67,742186.85,729943.21,0.0,1,0.5294117647058824,1,1,1,1
71457.38,18487.320000000007,71457.38,1.2044030301614794,421047.99,SETTLEMENT,4335.880000000005,1.0,0.47058823529411764,7,6,3,6,4,0.2,0,0,0,0,0,1,7,0,0.20440303016147948,0,1817.32,327.12,439535.31,349590.61,87800.26,1,0.4117647058823529,4,0,0,1
27437.77000000002,44161.94,27437.77000000002,1.0697079715054147,421047.99,SETTLEMENT,4335.880000000005,1.0,0.47058823529411764,7,4,4,7,9,0.2,0,0,0,0,0,1,10,0,0.06970797150541472,0,4542.72,817.69,465209.93,393610.22,66239.3,1,0.29411764705882354,9,0,0,0
51278.71999999997,27377.140000000014,51278.71999999997,1.138677613745458,421047.99,SETTLEMENT,4335.880000000005,1.0,0.47058823529411764,7,5,7,4,29,0.2,0,0,0,0,0,0,10,0,0.138677613745458,0,2055.21,369.93,448425.13,369769.27,76230.72,1,0.4117647058823529,29,0,0,0
0.0,10291.690000000002,0.0,1.0,66926.8,SETTLEMENT,2482.6700000000055,1.0,0.36363636363636365,5,1,1,1,0,0.2,1,1,1,1,1,1,10,0,0.0,1,747.93,134.62,77218.49,66926.8,9409.14,1,0.9696969696969697,1,1,1,1
2519.7899999999936,15074.119999999995,-2519.7899999999936,0.9637161450259834,66926.8,SETTLEMENT,2482.6700000000055,1.0,0.36363636363636365,5,3,3,4,1,0.2,0,0,0,0,0,1,11,0,0.036283854974016636,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.48484848484848486,0,1,1,1
2482.6700000000055,938.6600000000035,2482.6700000000055,1.0385243776275668,66926.8,SETTLEMENT,2482.6700000000055,1.0,0.36363636363636365,5,2,4,5,9,0.2,0,0,0,0,0,1,11,0,0.03852437762756679,0,703.88,126.7,67865.46,64444.13,2590.75,1,0.42424242424242425,10,0,0,0
15075.099999999991,26502.369999999995,-15075.099999999991,0.8161615767439536,66926.8,SETTLEMENT,2482.6700000000055,1.0,0.36363636363636365,5,4,2,2,1,0.2,0,0,0,0,0,1,15,0,0.1838384232560464,0,367.51,66.15,93429.17,82001.9,10993.61,1,0.6060606060606061,0,1,1,1
45326.04000000001,33726.200000000004,45326.04000000001,3.0983539468055756,66926.8,SETTLEMENT,2482.6700000000055,1.0,0.36363636363636365,5,5,5,3,13,0.2,0,0,0,0,0,0,10,0,2.098353946805576,0,389.37,70.09,33200.6,21600.76,11140.38,1,0.48484848484848486,14,0,0,0
0.0,10661.320000000007,0.0,1.0,104841.56,SETTLEMENT,6510.470000000001,2.0,0.2941176470588235,7,1,1,1,1,0.0,1,1,1,1,1,1,20,0,0.0,0,1088.07,195.85,115502.88,104841.56,9377.4,1,0.8823529411764706,2,1,1,1
6510.470000000001,7830.630000000005,-6510.470000000001,0.9415325432324853,104841.56,SETTLEMENT,6510.470000000001,2.0,0.2941176470588235,7,2,6,7,20,0.0,0,0,0,0,0,1,15,0,0.05846745676751471,0,1118.77,201.39,112672.19,111352.03,0.0,1,0.29411764705882354,21,0,0,0
10346.380000000005,3422.6800000000076,10346.380000000005,1.1094910872702715,104841.56,SETTLEMENT,6510.470000000001,2.0,0.2941176470588235,7,4,5,6,14,0.0,0,0,0,0,0,1,15,0,0.1094910872702714,0,772.96,139.13,108264.24,94495.18,12856.97,1,0.35294117647058826,15,0,0,0
32230.209999999992,31517.83,32230.209999999992,1.4438728931496245,104841.56,SETTLEMENT,6510.470000000001,2.0,0.2941176470588235,7,7,2,3,3,0.0,0,0,0,0,0,1,11,0,0.4438728931496245,0,603.71,108.67,73323.73,72611.35,0.0,1,0.47058823529411764,2,0,1,1
22839.660000000003,11412.39,22839.660000000003,1.2785259853735098,104841.56,SETTLEMENT,6510.470000000001,2.0,0.2941176470588235,7,5,3,5,4,0.0,0,0,0,0,0,1,15,0,0.2785259853735097,0,367.51,66.15,93429.17,82001.9,10993.61,1,0.4117647058823529,5,0,0,1
29422.28,43719.67000000001,-29422.28,0.7808622187478028,104841.56,SETTLEMENT,6510.470000000001,2.0,0.2941176470588235,7,6,4,4,7,0.0,0,0,0,0,0,1,20,0,0.21913778125219716,0,1278.64,230.15,148561.23,134263.84,12788.6,1,0.4117647058823529,8,0,0,1
6945.029999999999,9791.25,-6945.029999999999,0.9378724228013396,104841.56,SETTLEMENT,6510.470000000001,2.0,0.2941176470588235,7,3,7,2,25,0.0,0,0,0,0,0,0,7,0,0.062127577198660404,0,878.17,158.08,114632.81,111786.59,1809.97,1,0.5882352941176471,26,0,0,0
17976.21,29576.05,-17976.21,0.16779733676037326,3624.55,INTEREST_CREDIT,,,,1,1,1,1,14,0.0,0,1,1,1,0,0,10,0,0.8322026632396268,0,389.37,70.09,33200.6,21600.76,11140.38,1,0.3076923076923077,14,0,0,0
31767.780000000002,32109.280000000002,-31767.780000000002,0.1314958507369815,4809.8,UTILITIES,,,,1,1,1,1,13,0.0,0,1,1,1,0,0,8,0,0.8685041492630186,0,289.41,52.09,36919.08,36577.58,0.0,0,0.07692307692307693,13,0,0,0
97700.85999999999,99289.13999999998,-97700.85999999999,0.6011769625512955,147272.1,SALARY,1823.179999999993,1.0,0.0,3,3,1,2,5,0.0,0,0,1,0,0,1,5,0,0.3988230374487045,0,1346.0,242.28,246561.24,244972.96,0.0,0,0.2222222222222222,4,0,0,1
61948.75,64206.07999999999,-61948.75,0.703907378256039,147272.1,SALARY,1823.179999999993,1.0,0.0,3,1,2,3,6,0.0,0,1,0,0,0,1,6,0,0.296092621743961,0,1912.99,344.34,211478.18,209220.85,0.0,0,0.2222222222222222,5,0,0,1
63771.92999999999,79018.98999999999,-63771.92999999999,0.6978264203919912,147272.1,SALARY,1823.179999999993,1.0,0.0,3,2,3,1,20,0.0,0,0,0,1,0,0,12,0,0.3021735796080088,0,1856.58,334.19,226291.09,211044.03,13056.29,0,0.2222222222222222,19,0,0,0
21708.07,31808.430000000008,-21708.07,0.6110301307330898,34101.06,OTHER_TRANSFER,,,,1,1,1,1,26,0.0,0,1,1,1,0,0,10,0,0.3889698692669103,0,927.12,166.89,65909.49,55809.13,9006.35,0,0.07407407407407407,26,0,0,0
35363.63,37272.29,-35363.63,0.08572987900866684,3316.0,INTEREST_CREDIT,,,,1,1,1,1,22,0.0,0,1,1,1,0,0,8,0,0.9142701209913332,0,158.91,28.6,40588.29,38679.63,1721.15,1,0.07692307692307693,24,0,0,0
296281.3,322599.03,-296281.3,0.24727631733053057,97331.0,SALARY,,,,1,1,1,1,14,0.0,0,1,1,1,0,0,20,0,0.7527236826694694,0,2613.46,470.42,419930.03,393612.3,23233.85,0,0.15384615384615385,14,0,0,0
10807.929999999993,8387.320000000007,10807.929999999993,1.0259710565982385,426960.81,SUPPLIER_PAYMENT,4335.880000000005,0.0,0.08000000000000002,6,1,6,5,20,0.0,0,1,0,0,0,1,7,0,0.025971056598238593,0,2051.36,369.25,418573.49,416152.88,0.0,0,0.16,20,0,0,0
15143.809999999998,16313.340000000026,15143.809999999998,1.0367731540951441,426960.81,SUPPLIER_PAYMENT,4335.880000000005,0.0,0.08000000000000002,6,2,4,1,10,0.0,0,0,0,1,0,1,7,0,0.036773154095144193,0,3422.4,616.03,443274.15,411817.0,27418.72,0,0.32,10,0,0,0
23523.409999999974,118975.70000000001,-23523.409999999974,0.9477819445040717,426960.81,SUPPLIER_PAYMENT,4335.880000000005,0.0,0.08000000000000002,6,3,2,2,1,0.0,0,0,0,0,0,1,12,0,0.052218055495928305,0,6702.67,1206.48,545936.51,450484.22,87543.14,0,0.24,1,1,1,1
109168.34000000003,151381.68,-109168.34000000003,0.7963767871976369,426960.81,SUPPLIER_PAYMENT,4335.880000000005,0.0,0.08000000000000002,6,5,1,4,1,0.0,0,0,1,0,0,1,8,0,0.20362321280236306,0,7165.02,1289.7,578342.49,536129.15,33758.62,0,0.16,1,1,1,1
27330.109999999986,91668.90999999997,27330.109999999986,1.068388414603783,426960.81,SUPPLIER_PAYMENT,4335.880000000005,0.0,0.08000000000000002,6,4,3,3,2,0.0,0,0,0,0,0,1,8,0,0.06838841460378291,0,5508.98,991.61,518629.72,399630.7,112498.43,0,0.16,2,0,1,1
357514.22,344959.89,357514.22,6.148045713979621,426960.81,SUPPLIER_PAYMENT,4335.880000000005,0.0,0.08000000000000002,6,6,5,6,15,0.0,0,0,0,0,0,0,11,0,5.148045713979621,0,583.41,105.01,82000.92,69446.59,11865.91,0,0.16,15,0,0,0
296916.58,341182.35,-296916.58,0.15189125116562024,53176.0,RENT,,,,1,1,1,1,8,0.0,0,1,1,1,0,0,8,0,0.8481087488343798,0,6088.71,1095.98,394358.35,350092.58,37081.08,0,0.15384615384615385,8,0,0,0
28640.14,28256.230000000003,28640.14,1.7865391512778728,65053.0,SALARY,,,,1,1,1,1,8,0.0,0,1,1,1,0,0,4,0,0.7865391512778727,0,325.35,58.56,36796.77,36412.86,0.0,0,0.14814814814814814,11,0,0,0
82442.95999999999,84031.23999999999,-82442.95999999999,0.6634609795301489,162530.0,RENT,18424.690000000002,1.0,0.0,4,4,1,1,6,0.0,0,0,1,1,0,1,5,0,0.336539020469851,0,1346.0,242.28,246561.24,244972.96,0.0,0,0.23076923076923078,6,0,0,1
46690.850000000006,48948.17999999999,-46690.850000000006,0.7768346223619682,162530.0,RENT,18424.690000000002,1.0,0.0,4,2,2,2,7,0.0,0,0,0,0,0,1,6,0,0.2231653776380318,0,1912.99,344.34,211478.18,209220.85,0.0,0,0.23076923076923078,7,0,0,1
63336.03,66374.66,-63336.03,0.7195858536141978,162530.0,RENT,18424.690000000002,1.0,0.0,4,3,3,3,13,0.0,0,0,0,0,0,1,5,0,0.28041414638580225,0,2575.11,463.52,228904.66,225866.03,0.0,0,0.15384615384615385,13,0,0,0
28266.160000000003,13968.76999999999,28266.160000000003,1.2105269743513964,162530.0,RENT,18424.690000000002,1.0,0.0,4,1,4,4,21,0.0,0,1,0,0,0,0,20,0,0.2105269743513965,0,1278.64,230.15,148561.23,134263.84,12788.6,0,0.15384615384615385,21,0,0,0
14100.96,15054.800000000003,-14100.96,0.7042150885343534,33572.06,RENT,6896.68,9.0,0.15384615384615385,3,1,1,3,4,0.0,0,1,1,0,0,1,5,0,0.2957849114656466,0,808.34,145.5,48626.86,47673.02,0.0,0,0.07692307692307693,4,0,0,1
20997.64,35261.11,-20997.64,0.6152143039085793,33572.06,RENT,6896.68,9.0,0.15384615384615385,3,2,2,1,13,0.0,0,0,0,1,0,1,5,0,0.3847856960914207,0,278.69,50.16,68833.17,54569.7,13934.62,0,0.3076923076923077,13,0,0,0
524881.5,676170.45,-524881.5,0.06011611780216782,33572.06,RENT,6896.68,9.0,0.15384615384615385,3,3,3,2,13,0.0,0,0,0,0,0,0,11,0,0.939883882197832,0,6256.57,1126.19,709742.51,558453.56,143906.19,0,0.15384615384615385,13,0,0,0
68070.77,80994.79,-68070.77,0.03162442418439074,2223.0,INTEREST_CREDIT,,,,1,1,1,1,13,0.0,0,1,1,1,0,0,15,0,0.9683755758156093,0,836.89,150.65,83217.79,70293.77,11936.48,1,0.14814814814814814,12,0,0,0
46614.47,51017.44,-46614.47,0.022808043273230924,1088.0,INTEREST_CREDIT,,,,1,1,1,1,6,0.0,0,1,1,1,0,0,11,0,0.9771919567267691,0,834.02,150.13,52105.44,47702.47,3418.82,1,0.15384615384615385,6,0,0,1
281128.41,286383.64,-281128.41,0.07672188008114962,23361.0,UTILITIES,,,,1,1,1,1,9,0.0,0,1,1,1,0,0,12,0,0.9232781199188503,0,4453.58,801.65,309744.64,304489.41,0.0,0,0.23076923076923078,13,0,0,0
61390.350000000006,62102.729999999996,-61390.350000000006,0.1545350692419298,11221.0,UTILITIES,,,,1,1,1,1,20,0.0,0,1,1,1,0,0,11,0,0.8454649307580702,0,603.71,108.67,73323.73,72611.35,0.0,0,0.23076923076923078,20,0,0,0
744490.48,803942.48,-744490.48,0.0018312775643728179,1365.87,INTEREST_CREDIT,,,,1,1,1,1,18,0.0,0,1,1,1,0,0,8,0,0.9981687224356272,0,8696.5,1565.37,805308.35,745856.35,49190.13,1,0.07407407407407407,15,0,0,0
970769.71,1057465.82,-970769.71,0.0014051536076171917,1366.0,INTEREST_CREDIT,,,,1,1,1,1,3,0.0,0,1,1,1,0,0,15,0,0.9985948463923828,0,13586.13,2445.5,1058831.82,972135.71,70664.48,1,0.24,2,0,1,1
27348.790000000037,32462.840000000026,-27348.790000000037,0.9110978577309049,280279.23,SUPPLIER_PAYMENT,482.19000000006054,3.0,0.08000000000000002,6,2,6,1,31,0.0,0,0,0,1,0,1,14,0,0.08890214226909511,0,4333.95,780.1,312742.07,307628.02,0.0,0,0.32,31,0,0,0
26866.599999999977,14126.409999999974,26866.599999999977,1.1060191830217774,280279.23,SUPPLIER_PAYMENT,482.19000000006054,3.0,0.08000000000000002,6,1,5,4,30,0.0,0,1,0,0,0,1,11,0,0.10601918302177747,0,3443.45,619.82,266152.82,253412.63,8676.92,0,0.24,30,0,0,0
91615.93999999997,76222.12,91615.93999999997,1.4856055462618083,280279.23,SUPPLIER_PAYMENT,482.19000000006054,3.0,0.08000000000000002,6,5,1,5,1,0.0,0,0,1,0,0,1,10,0,0.48560554626180835,0,3113.62,560.44,204057.11,188663.29,11719.76,0,0.16,1,1,1,1
64602.71999999997,61732.25999999998,64602.71999999997,1.2995352623241168,280279.23,SUPPLIER_PAYMENT,482.19000000006054,3.0,0.08000000000000002,6,4,2,2,4,0.0,0,0,0,0,0,1,10,0,0.29953526232411665,0,2432.59,437.87,218546.97,215676.51,0.0,0,0.24,4,0,0,1
41292.42999999999,23353.22999999998,41292.42999999999,1.1727812163684355,280279.23,SUPPLIER_PAYMENT,482.19000000006054,3.0,0.08000000000000002,6,3,3,3,5,0.0,0,0,0,0,0,1,12,0,0.17278121636843538,0,800.71,144.13,256926.0,238986.8,16994.36,0,0.24,5,0,0,1
217976.09999999998,124399.93999999997,217976.09999999998,4.4986380299031525,280279.23,SUPPLIER_PAYMENT,482.19000000006054,3.0,0.08000000000000002,6,6,4,6,8,0.0,0,0,0,0,0,0,5,0,3.498638029903152,0,185.53,33.4,155879.29,62303.13,93357.23,0,0.08,8,0,0,0
296585.29,359183.29,-296585.29,0.008242760774450344,2465.0,UTILITIES,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,6,0,0.9917572392255497,0,6745.2,1214.14,361648.29,299050.29,54638.66,0,0.15384615384615385,3,1,1,1
1641.9100000000035,2372.5599999999977,1641.9100000000035,1.0128747880189533,129171.0,SALARY,831.3999999999942,1.0,0.08000000000000002,4,1,2,4,1,0.0,0,1,0,0,0,1,7,0,0.012874788018953193,0,1467.09,264.08,131543.56,127529.09,2283.3,0,0.08,1,1,1,1
2473.3099999999977,3526.25,-2473.3099999999977,0.9812121769638201,129171.0,SALARY,831.3999999999942,1.0,0.08000000000000002,4,2,4,2,16,0.0,0,0,0,0,0,1,6,0,0.01878782303617982,0,892.32,160.62,132697.25,131644.31,0.0,0,0.24,16,0,0,0
20702.72,4596.329999999987,20702.72,1.190864278478464,129171.0,SALARY,831.3999999999942,1.0,0.08000000000000002,4,3,1,1,0,0.0,0,0,1,1,0,1,7,0,0.19086427847846393,1,1888.41,339.91,133767.33,108468.28,23070.73,0,0.32,0,1,1,1
