case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_001053,BNK_000420,BNK,value_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,2061.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001064,BNK_000045,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,1.0,1,218757.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001084,BNK_000487,BNK,value_date,1,0,0,0.9,0.5,,,,0,2.0,1,87011.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001086,BNK_000087,BNK,value_date,1,0,0,0.9,0.5,,,,0,2.0,1,70293.77,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001087,BNK_000231,BNK,value_date,1,0,0,0.9,0.5,,,,0,2.0,1,146033.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001094,BNK_000352,BNK,value_date,1,0,0,0.8,0.5,,,,0,2.0,1,1851.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001109,BNK_000064,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,1.0,1,184048.87,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001124,BNK_000334,BNK,transaction_date,1,0,0,0.8,0.2,,,,0,3.0,1,60739.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001148,LED_000066,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,13031.64,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001149,LED_000069,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,6382.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001150,LED_000074,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,5564.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001155,LED_000098,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,67911.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001158,LED_000119,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,1684.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001164,LED_000133,LED,entry_date,1,0,0,0.7,0.2,,,,0,2.0,1,1071.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001173,LED_000171,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,65685.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001189,LED_000275,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,182587.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001207,LED_000358,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2049.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001216,LED_000379,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,9070.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001217,LED_000381,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,30054.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001219,LED_000414,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,25818.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001220,LED_000416,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,3938.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001230,LED_000458,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,636.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001250,LED_000541,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,270.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001256,LED_000599,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2451.75,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001271,LED_000696,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,1144.21,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001272,LED_000698,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,51241.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001273,LED_000699,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,9223.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001276,LED_000716,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,17947.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001277,LED_000718,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,1368.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001282,LED_000742,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,7464.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001284,LED_000750,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,3819.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001286,LED_000761,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,10689.89,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001291,LED_000784,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,44593.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001292,LED_000785,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4013.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001293,LED_000788,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,5187.55,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001295,LED_000794,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,1386.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001298,LED_000810,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1265.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001305,LED_000832,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,5018.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001311,LED_000897,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,1126.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001312,LED_000898,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,101.41,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001315,LED_000915,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,3416.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001316,LED_000918,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,12765.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001320,LED_000922,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1701.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001325,LED_000940,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,51039.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001336,LED_000973,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,14649.01,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001348,LED_001040,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,7635.13,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001374,LED_001154,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,16122.51,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001381,LED_001202,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,16489.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001383,LED_001211,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,34187.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001387,LED_001224,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,7203.96,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001390,LED_001234,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,11002.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001403,LED_001286,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1110.78,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001408,LED_001313,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,13072.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001411,LED_001321,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2351.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001423,LED_001378,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1018.01,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001433,LED_001426,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,10337.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001448,LED_001500,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,70901.07,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001452,LED_001519,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,7464.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001456,LED_001527,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,15.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001459,LED_001541,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,12788.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001460,LED_001542,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,10837.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001466,LED_001593,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,14180.99,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001469,LED_001604,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,120770.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001475,LED_001621,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,8222.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001476,LED_001622,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,6968.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001500,LED_001738,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,480.85,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001507,LED_001758,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,852.61,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001515,LED_001814,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,283.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001517,LED_001817,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2818.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001529,LED_001861,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,7997.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001535,LED_001878,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,4455.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001539,LED_001891,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,21160.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001542,LED_001914,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2680.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001554,LED_001949,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2514.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001559,LED_001970,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,20062.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001567,LED_002014,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,4355.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001573,LED_002037,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,6190.75,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001577,LED_002052,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4458.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001584,LED_002089,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1072.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001586,LED_002099,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,17787.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001588,LED_002107,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,17401.46,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001596,LED_002167,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,7096.41,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001599,LED_002179,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,11064.65,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001600,LED_002183,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,4243.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001603,LED_002204,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,490.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001623,LED_002309,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2370.23,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001651,LED_002431,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,973.03,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001661,LED_002465,LED,entry_date,1,0,0,0.7,0.2,,,,0,2.0,1,22490.73,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001666,LED_002497,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,11928.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001678,LED_002556,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,24747.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001698,LED_002644,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,1471.46,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001703,LED_002662,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,8832.06,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001705,LED_002667,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,8093.79,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001720,LED_002744,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,18224.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001723,LED_002761,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,1189.73,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001728,LED_002796,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,3173.99,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001734,LED_002830,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,12089.99,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001737,LED_002836,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,405.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001741,LED_002862,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,48925.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001743,LED_002883,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,75351.26,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001752,LED_002926,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1061.15,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001769,LED_003037,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4323.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001780,LED_003092,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,61821.91,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001793,LED_003142,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,267.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001820,LED_003306,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4723.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001823,LED_003315,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2092.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001831,LED_003339,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,6802.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001837,LED_003364,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,27428.27,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001842,LED_003383,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,35888.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001845,LED_003396,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2049.35,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001846,LED_003409,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,5498.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001849,LED_003419,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4511.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001854,LED_003437,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,8183.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001858,LED_003452,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,928.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001860,LED_003460,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,26522.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001868,LED_003479,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,2274.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001871,LED_003507,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,1832.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001873,LED_003518,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2500.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001888,LED_003619,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,2381.35,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001910,LED_003709,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,22433.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001916,LED_003740,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,8761.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001919,LED_003751,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,470.52,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001925,LED_003773,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4596.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001927,LED_003780,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,15816.72,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001940,LED_003855,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,11224.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001943,LED_003861,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,529.58,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001944,LED_003867,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,78812.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001951,LED_003906,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,13863.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001954,LED_003923,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,11199.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001958,LED_003934,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,69801.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001962,LED_003946,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,83051.23,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001964,LED_003952,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,7032.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001971,LED_003980,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,40843.34,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001980,LED_004015,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,576.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001985,LED_004024,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,820.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001990,LED_004042,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,13017.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001991,LED_004045,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,56599.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001995,LED_004055,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,6631.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002003,LED_004109,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,12960.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002009,LED_004130,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,11934.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002026,LED_004211,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1558.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002027,LED_004212,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,280.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002029,LED_004219,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2864.52,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002031,LED_004221,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,54577.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002040,LED_004254,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,25931.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002042,LED_004263,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,25859.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002058,LED_004341,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,6614.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002063,LED_004361,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,3487.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002067,LED_004412,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3204.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002071,LED_004443,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,5186.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002079,LED_004489,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,6631.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002082,LED_004492,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,6237.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002089,LED_004521,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,317.55,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002094,LED_004542,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4759.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002096,LED_004555,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,15606.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002101,LED_004594,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,43213.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002114,LED_004672,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,32262.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002119,LED_004685,LED,entry_date,1,0,0,0.8,0.2,,,,0,2.0,1,4507.73,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002122,LED_004732,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1940.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002130,LED_004774,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,91.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002133,LED_004791,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4607.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002136,LED_004821,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,802.39,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002141,LED_004841,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,12102.05,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
