case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_001061,BNK_000113,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,1.0,1,1187922.27,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001063,BNK_000238,BNK,value_date,1,0,0,0.8,0.5,,,,0,2.0,1,84005.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001068,BNK_000399,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,3.0,1,512.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001077,BNK_000408,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,2.0,1,152931.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001078,BNK_000459,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,1.0,1,491518.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001079,BNK_000534,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,1.0,1,37137.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001081,BNK_000331,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,3.0,1,113405.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001082,BNK_000335,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,1.0,1,15393.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001088,BNK_000450,BNK,value_date,1,0,0,0.9,0.5,,,,0,2.0,1,1081.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001089,BNK_000241,BNK,value_date,1,0,0,0.9,0.5,,,,0,2.0,1,18292.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001091,BNK_000406,BNK,value_date,1,0,0,0.9,0.5,,,,0,2.0,1,78383.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001093,BNK_000127,BNK,value_date,1,0,0,0.9,0.5,,,,0,2.0,1,306970.29,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001097,BNK_000495,BNK,value_date,1,0,0,0.9,0.5,,,,0,1.0,1,59622.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001105,BNK_000187,BNK,value_date,1,0,0,0.9,0.5,,,,0,1.0,1,10332.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001107,BNK_000390,BNK,value_date,1,0,0,0.9,0.5,,,,0,1.0,1,312993.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001120,BNK_000542,BNK,value_date,1,0,0,0.8,0.5,,,,0,3.0,1,92876.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001127,BNK_000383,BNK,transaction_date,1,0,0,0.8,0.2,,,,0,1.0,1,475991.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001130,BNK_000074,BNK,value_date,1,0,0,0.9,0.5,,,,0,3.0,1,307628.02,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001142,LED_000045,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3570.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001151,LED_000080,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,9354.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001160,LED_000122,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1924.58,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001176,LED_000191,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,2874.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001183,LED_000230,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2210.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001190,LED_000278,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,19478.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001196,LED_000326,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,1060.47,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001200,LED_000341,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,7474.83,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001202,LED_000344,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,27196.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001204,LED_000348,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,34714.9,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001215,LED_000376,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,46365.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001223,LED_000421,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,974.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001234,LED_000472,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,104477.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001238,LED_000493,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,33720.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001239,LED_000495,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,5143.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001240,LED_000498,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,6719.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001246,LED_000530,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,134549.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001248,LED_000533,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,14391.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001249,LED_000537,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,87980.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001253,LED_000571,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,38263.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001258,LED_000611,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,20994.05,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001259,LED_000615,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,2618.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001261,LED_000624,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,13190.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001266,LED_000664,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,84106.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001267,LED_000668,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,120926.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001268,LED_000679,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,8475.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001283,LED_000747,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,7828.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001287,LED_000764,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,9739.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001296,LED_000798,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,134.06,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001297,LED_000807,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,556.92,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001301,LED_000818,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2909.85,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001318,LED_000920,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1947.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001329,LED_000951,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,79116.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001331,LED_000962,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,21678.96,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001335,LED_000971,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,96032.41,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001337,LED_000974,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3621.42,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001338,LED_000982,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,5725.26,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001340,LED_000989,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,208.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001342,LED_001012,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3403.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001360,LED_001101,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,804.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001362,LED_001109,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,106316.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001372,LED_001136,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2183.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001378,LED_001178,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,3730.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001394,LED_001254,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,11495.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001395,LED_001258,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2590.75,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001438,LED_001452,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,9422.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001441,LED_001474,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,11252.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001442,LED_001479,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,16770.16,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001444,LED_001490,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,774.03,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001445,LED_001492,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,75210.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001449,LED_001505,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2708.64,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001454,LED_001522,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,41710.64,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001455,LED_001526,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,88.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001470,LED_001608,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,4388.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001471,LED_001612,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,122024.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001473,LED_001614,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,18613.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001474,LED_001618,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,7449.34,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001506,LED_001757,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4736.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001508,LED_001765,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,540.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001531,LED_001870,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3824.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001549,LED_001933,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,26407.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001550,LED_001938,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,10779.33,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001561,LED_001984,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,385.92,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001564,LED_002001,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1904.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001569,LED_002022,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,583.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001572,LED_002036,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,184.23,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001574,LED_002044,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,5970.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001592,LED_002151,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,33169.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001602,LED_002196,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,3480.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001608,LED_002252,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,9157.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001613,LED_002268,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,16770.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001614,LED_002269,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3018.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001619,LED_002290,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,4749.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001641,LED_002391,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,5841.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001644,LED_002406,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,10186.29,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001652,LED_002432,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,824.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001655,LED_002436,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2877.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001664,LED_002484,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,12893.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001697,LED_002642,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,9763.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001711,LED_002712,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1871.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001713,LED_002725,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,123874.51,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001721,LED_002745,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,15444.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001722,LED_002759,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,7799.33,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001725,LED_002779,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,49905.74,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001736,LED_002835,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,405.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001742,LED_002882,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,616.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001748,LED_002909,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,50.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001759,LED_002976,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,6722.67,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001768,LED_003031,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2137.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001773,LED_003069,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,14317.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001776,LED_003077,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,1583.97,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001781,LED_003097,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2150.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001782,LED_003099,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,23881.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001792,LED_003139,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3505.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001796,LED_003168,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2647.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001797,LED_003171,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,68480.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001800,LED_003186,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1950.75,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001812,LED_003256,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,4343.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001825,LED_003320,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,16029.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001828,LED_003332,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,169939.29,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001832,LED_003341,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,612.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001840,LED_003370,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,40739.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001855,LED_003446,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,159.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001857,LED_003451,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,5158.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001859,LED_003454,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,13700.9,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001862,LED_003466,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,88773.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001872,LED_003510,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,2380.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001874,LED_003526,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,15138.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001882,LED_003574,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,3007.26,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001886,LED_003601,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,10038.21,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001894,LED_003654,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3325.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001898,LED_003659,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,400.14,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001902,LED_003673,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2198.34,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001905,LED_003685,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,44849.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001924,LED_003770,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,29076.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001933,LED_003828,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,8765.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001941,LED_003856,LED,entry_date,1,0,0,0.8,0.2,,,,0,2.0,1,1010.16,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001948,LED_003888,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,19972.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001970,LED_003977,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,1784.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001977,LED_004002,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,264.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001984,LED_004021,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,119.19,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001986,LED_004029,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,190.19,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001987,LED_004032,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,26.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001989,LED_004035,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,511.74,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001992,LED_004048,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,5133.06,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001996,LED_004056,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,1193.58,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001998,LED_004065,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,13235.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002001,LED_004099,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,40228.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002006,LED_004112,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,8607.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002014,LED_004173,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,72646.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002020,LED_004196,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4779.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002028,LED_004214,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,13479.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002037,LED_004249,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,448.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002054,LED_004324,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,56554.46,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002056,LED_004334,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,895.26,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002068,LED_004415,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,10178.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002070,LED_004431,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,146332.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002072,LED_004460,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,21142.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002073,LED_004461,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,3805.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002075,LED_004473,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,14209.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002076,LED_004484,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,22358.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002090,LED_004523,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,52312.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002095,LED_004545,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,6141.46,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002099,LED_004573,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,2489.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002124,LED_004741,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,20582.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
