AMOUNT_DISCREPANCY,DESCRIPTION_MISMATCH,DUPLICATE,FORMAT_MISMATCH,MISSING_RECORD,TIMING_DIFFERENCE,WRONG_REFERENCE,true_label,predicted
0.00026399680485108515,0.9835561109429449,0.0008330760181829778,0.0024543278914054,0.00032478960585228715,0.0013011867280586494,0.011266512008704363,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
7.242378824326303e-06,0.9991826203010361,3.060659730113602e-05,0.000737109296506287,2.720870598892519e-06,3.253309814643366e-05,7.1674575870771266e-06,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
3.921648148100707e-05,0.9937905866122627,0.0005765052179420504,0.005303178931493441,1.8101021664253248e-05,0.00022540315734056546,4.7008577816133104e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
0.00018478379589195683,0.991881096628217,0.002976680750220313,0.0008608863839861157,0.00030267202199198015,0.0010312312487855081,0.002762649170907235,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
4.26106859045505e-05,0.9928880701840314,0.000691349293849937,0.006021462829760843,1.8392146209391568e-05,0.00028678324747043405,5.1331612773489116e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
7.155845401737944e-06,0.9991953472778657,2.9935133006517052e-05,0.0007264746577442212,2.686245948071881e-06,3.132312769464379e-05,7.077712339159741e-06,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
4.1351869348622364e-05,0.9930933302506358,0.0006624128175202532,0.005877794581994651,1.7231050300109755e-05,0.00025811567999684286,4.9763750203821703e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
0.00013751970087694452,0.9925623115966278,0.00014639388116452582,0.0006729321139361615,0.0006435114248756292,0.0002514989834112792,0.005585832299107636,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
1.567339022831288e-05,0.9990256293751497,4.748722646853437e-05,0.0008148410281033581,5.5066556658612506e-05,2.3803627397315506e-05,1.7498795994145777e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
4.233391926708841e-05,0.9930246407934759,0.0006747120798648433,0.005904808103061964,1.8857117015087245e-05,0.00028368684632977634,5.096114098538504e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
6.853525580870921e-06,0.9992393027651804,2.764299360347875e-05,0.000689533364372579,2.5654960975163127e-06,2.733726811519995e-05,6.764587049899512e-06,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
7.227698082793342e-06,0.9991847840625484,3.0492199761718135e-05,0.000735303205140538,2.714994468384577e-06,3.2325611719241064e-05,7.152228278864504e-06,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
0.00023467679485813668,0.9886842704769393,0.0018491140979278128,0.0016395514371703283,0.00029382635768024194,0.001343842894729144,0.005954717940694932,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
6.434004144754145e-06,0.9992989981267835,2.4601502501243863e-05,0.0006388359129837674,2.3985156639680487e-06,2.2400755732175033e-05,6.331182190785539e-06,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
2.9318009170308335e-05,0.9957985929960871,0.00033373243101226965,0.0036997870154748358,1.3568541394039867e-05,9.036008456397939e-05,3.464092229734915e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
0.0002169461899653748,0.005320544031143443,0.0010658083330835496,0.0006771742496016594,0.00013867666325134844,0.9913670988485431,0.0012137516844116904,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0002452565104597858,0.006269818135813527,0.0011111034643695376,0.000790120441701478,0.0001571143451733675,0.9900584455856766,0.0013681415168057245,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00021870288441581162,0.005278656168303301,0.0010204850796833311,0.0007092113550346753,0.00014046980942649542,0.9914181590807593,0.001214315622377229,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0003098551870892025,0.008844894766191368,0.0012789049330205649,0.0009755067761244,0.00019707017917410284,0.9866744350709986,0.0017193330874018787,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00018423173107633766,0.0048734677427597324,0.0023309718502938503,0.0004767142739572171,0.00010423989500211275,0.9914201278129251,0.000610246693985554,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0013116009112777301,0.07610448125408467,0.002973655960267026,0.0035608068845020234,0.0007963653968372413,0.908219925772714,0.007033163820317253,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00030350210618255644,0.009171572500084815,0.0010634251380919316,0.0007873115163367551,0.0002773988874605583,0.986736159658539,0.0016606301933044568,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00020585439306054898,0.005005850934370593,0.0010665119400213633,0.0006182856961337521,0.00013101749505047507,0.9918192552811247,0.0011532242602385033,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0002723825873379657,0.007435425822504191,0.001222404502268716,0.0008314076758061467,0.00017289706230291278,0.9885494295822957,0.001516052767484424,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.000477336438237656,0.016735831191674804,0.0016561263553166263,0.0014396368227053535,0.0002995340917211018,0.9767690004193236,0.002622534681020722,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0002386719966305779,0.006023842032729203,0.0010930327260400409,0.00077096667207689,0.00015302436858308452,0.9903882294695626,0.001332232734377589,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0002448994494229716,0.0064620841228149985,0.0011842380674524477,0.0007231218569759328,0.00015503759663545067,0.98986404985926,0.0013665690474381177,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00023082304735896932,0.005734823757045855,0.0010712240047381762,0.0007480655202016909,0.00014814436476399628,0.9907775208796926,0.0012893984261987592,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0002080056079587271,0.004983483199100834,0.001022596354373056,0.000648899766792372,0.00013301181838318307,0.9918476114305139,0.0011563918228778935,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00021359294585345342,0.005181457654166039,0.001039081074458645,0.0006646002482462044,0.00013647352490300964,0.9915780528645743,0.001186741687798232,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00023428581371146787,0.005935940332605273,0.0010986625581497669,0.0007224001538024518,0.00014927003510298957,0.9905604530543168,0.0012989880523113474,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00033259295383268405,0.009941929891151686,0.0013563736700398944,0.0009907187153455873,0.00020962460318846518,0.98533935432402,0.0018294058424216774,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00023827841580714067,0.005987674884154078,0.00107461515653245,0.0007662155659877753,0.00015263994122514834,0.9904601384455024,0.0013204375907910231,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00022087777303207612,0.005355997073900452,0.0010265937010562897,0.0007155690210157216,0.00014182356660348905,0.9913130223866831,0.0012261164777089921,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00035127759926362905,0.010602889957121577,0.001357033979452841,0.0010871675594160634,0.00022234491795411804,0.9844497800701588,0.001929505916632933,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0002939463577896514,0.008892279673456687,0.0010774261844661184,0.0007322633496571285,0.0002673360232997491,0.9871270108232528,0.0016097375880780316,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0008446269246839086,0.030286418198891732,0.0003601227082694073,0.0032098063009393238,0.0009545319935592526,0.9527464765210845,0.01159801735257181,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0003181158359348348,0.009462928424223093,0.0013639708420129292,0.0009111202372938707,0.0001995858161065023,0.9859924870629535,0.0017517917814751985,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.574354591639419e-05,0.00010552418142702885,0.0006420369019945263,0.00030546534287055496,4.510523336866622e-05,0.9982257458535094,0.0006203789409134477,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.1289397053788404e-05,9.646151281749436e-05,0.000651199905511131,0.0002596617564375411,4.111482644265886e-05,0.9983282374380346,0.000572035163702954,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.56011965162777e-05,0.00010512946798550506,0.0006410416383591315,0.00030476104392631643,4.499355436558789e-05,0.998229642868413,0.0006188302304340811,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.337929599079854e-05,8.8166792668852e-05,0.0014433900944977342,0.0001829784527295091,3.0811817719242444e-05,0.997922712326784,0.00028856121960978235,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.562587182544032e-05,0.00010519785519267952,0.0006412142325003419,0.00030488314196943576,4.5012913792351556e-05,0.9982289672893815,0.0006190986953383214,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.4562427899417387e-05,0.00010392610820369658,0.0006545853418231295,0.00028682287584779663,4.3916510446700036e-05,0.9982485761249398,0.0006076106108393941,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.525558497800673e-05,0.00014491416021315722,0.0006243436165533187,0.00027852486799532914,7.509151875659567e-05,0.9980932893923602,0.0007185808591434799,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.11398351637786e-05,9.604954323656718e-05,0.0006500470223770332,0.0002589780841914128,4.099858012970509e-05,0.9983323824597856,0.0005704044751158664,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.273109244613549e-05,0.00010046127560641368,0.0006622459572396247,0.00026624212457341596,4.2234852207809586e-05,0.9982883360159615,0.0005877486819650746,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.335062595754365e-05,0.00010219587700930239,0.0006669560963640371,0.0002690644728063792,4.2715867693636526e-05,0.9982712188576965,0.0005944982024723315,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.957539281419758e-05,0.00011632393539213963,0.0006684628369632226,0.00032435981939297207,4.810827906051007e-05,0.998121134355089,0.0006620353812878366,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.062589901331911e-05,9.463818344326843e-05,0.0006460752293654529,0.0002566273089141433,4.0599046325357045e-05,0.9983466341752668,0.0005648001576717672,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0795616049821843e-05,0.00011111399223630675,0.0015884326611831678,0.00021099827921231402,3.5906504996894086e-05,0.9976660531603156,0.00033669978600581234,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.326827689535571e-05,0.00010196476820743159,0.0006663312666042657,0.00026868950790966774,4.2651940456726284e-05,0.9982734930890251,0.000593601150901308,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.336077154150108e-05,0.0001005888354856038,0.0006457999949763252,0.0002811139972165556,4.297845533627576e-05,0.9982816319265284,0.0005945260189154503,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.107983228422919e-05,9.588442241412555e-05,0.0006495841227157623,0.00025870374637656206,4.095194024638417e-05,0.9983340457084917,0.0005697502274710863,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.230077570078648e-05,0.00012827790045228556,0.0007327598207234016,0.0003095006011790299,4.964683666457606e-05,0.998025695198542,0.0006918188667380089,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.668851724380783e-05,0.0001081563323649703,0.0006486186345669296,0.00031013633984531647,4.584638307408242e-05,0.9981998961455857,0.0006306576473191686,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.821163751589773e-05,0.00018594981468295513,0.0006746624123463833,0.00034262559347966195,9.00387994354919e-05,0.9977708763002053,0.0008576354423341107,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.947159740983006e-05,0.00019758138877826184,0.0001510470319277904,0.0006303042042153488,0.00014330479036622767,0.996009798253239,0.0027684927340634173,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.72730048995241e-05,0.00010979467005937042,0.0006526679536558225,0.00031302166343162005,4.6304613112868495e-05,0.9981839247506485,0.0006370133441922029,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.5410440995075066e-05,9.277302806388814e-05,0.0014368021295984889,0.0001992020318812398,3.240164927395575e-05,0.997891690144026,0.0003017205761613777,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.649668910980452e-05,0.0001489717245318753,0.0006315207443978636,0.0002833026620122577,7.64757883128721e-05,0.9980612944385785,0.0007319379530567509,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.141084239994522e-05,0.00019405002142312114,0.0006692635479304649,0.0003710979357462242,9.41654258777353e-05,0.9976982232105704,0.0008917890160520749,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.0996259184590846e-05,0.00012436024353851597,0.0007234127773930642,0.0003036441351963529,4.8638625081921585e-05,0.9980612932077407,0.0006776547518648563,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.616998198022773e-05,0.00010670943524726652,0.000645012434269082,0.00030757416495731795,4.543973816150796e-05,0.998214076364038,0.0006250178813465649,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.488804882380558e-05,0.000184372771587344,0.00014679123328290266,0.000604030778893898,0.0001368984625681116,0.9961892906557287,0.0026437280491153708,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.51696396162496e-05,0.00018517580888242197,0.0001470550065392393,0.0006056484125506128,0.00013729230490211718,0.9961782619872588,0.0026513968402505778,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.544674779496915e-05,0.00010470173740076937,0.0006399606432075053,0.00030399668280069463,4.487237307803399e-05,0.9982338720328756,0.0006171497828424818,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.828222325129009e-05,0.0001523935598735156,0.0006213255909254523,0.00030310335833480615,7.893370893413351e-05,0.9980249215075518,0.0007510400511290802,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.568636823258141e-05,0.00010536557980067117,0.0006416372535738443,0.00030518246719260706,4.506037615293146e-05,0.9982273110761545,0.0006197568788927846,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.560315389887916e-05,0.00010513489232224303,0.0006410553305875817,0.00030477072961403217,4.49950900724341e-05,0.9982295892768454,0.0006188515266594779,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.7160632794363995e-05,0.00011306813996369606,0.0006954622245420046,0.000286352706285557,4.567034574901795e-05,0.998166317519941,0.0006359684307242478,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.7333975427205196e-05,0.00010996602309384178,0.0006530894158668415,0.00031332247883653774,4.635240490154378e-05,0.9981822594506929,0.0006376762511812204,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.435340303861496e-05,0.00013024984933567802,0.0007004926681788692,0.00034775524833308754,5.184463022782778e-05,0.9979914104850537,0.0007138937158321743,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5747960950722885e-05,0.00010553643117131874,0.0006420677545412409,0.0003054871842348611,4.510869700685113e-05,0.9982256249986123,0.0006204269734826598,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00012180251548254282,0.0002807069998030521,0.00014145600196422922,0.0006530757879648516,0.0002521845158138727,0.9952008839656762,0.003349890213295388,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.54531784731516e-05,0.00010471953546680059,0.0006400056755416375,0.000304028512126599,4.487741882753565e-05,0.9982336959269511,0.0006172197526131862,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.572904752264252e-05,0.00010548395805396764,0.0006419355795013508,0.00030539361750950907,4.50938591762254e-05,0.9982261427305827,0.0006202212076535102,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.550450671541e-05,0.00010486163014766862,0.0006403650398559202,0.0003042825538435389,4.491769223767194e-05,0.9982322903479837,0.000617778229216173,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.538955283540324e-05,0.0001333352261121603,0.000707313243099939,0.0003528059977855162,5.265374913015878e-05,0.9979633742706174,0.0007251279604192142,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.562360428208898e-05,0.00010519157014408338,0.000641198373180439,0.0003048719219610789,4.501113476419753e-05,0.9982290293708639,0.000619074024804395,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00012142681106789866,0.0002794375946912283,0.00014119165769991792,0.0006512575576856722,0.0002514303761705055,0.9952154663009077,0.0033397897017772037,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.388997861720446e-05,0.00010205429476920413,0.0006496785518404311,0.00028362970209518785,4.339165149058788e-05,0.9982670665664773,0.0006002892547102136,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0753230496661844e-05,9.498723896100477e-05,0.0006470607453276808,0.0002572099464813752,4.069804525881139e-05,0.9983431020060364,0.0005661887874380896,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.3822804274069e-05,8.949108342056822e-05,0.0014523258165778066,0.00018466649685033583,3.111719427779096e-05,0.9979071317045398,0.000291444900059516,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.3947546566205724e-05,8.986468645486025e-05,0.001454832670755543,0.00018514098018116755,3.120306825912172e-05,0.9979027551947454,0.0002922558530377738,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.689842343882563e-05,0.00010874380451786095,0.0006500747461527917,0.0003111728737246054,4.6010963064287344e-05,0.998194158860927,0.000632940328174584,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5501901798342465e-05,0.00010485441734253574,0.000640346805211657,0.0003042696617341707,4.491564838259556e-05,0.9982323616788178,0.0006177498867128642,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.3220598413148e-05,0.00017156219556950508,0.0006695220063862697,0.00030904065666316537,8.396198811694286e-05,0.9978884849521782,0.0008042076026727991,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.315926919312653e-05,0.0001000326176539442,0.0006443192033378166,0.00028015547302881293,4.2821092836996244e-05,0.9982871810876889,0.0005923312562603994,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.647990398295135e-05,0.00010932252233334518,0.0006684477391603693,0.0002959072911611595,4.541206068830437e-05,0.9981959542188399,0.0006284762638339817,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.294326953304642e-05,9.943747236163459e-05,0.0006427294157288246,0.0002791275937926922,4.265238851145478e-05,0.9982931314788146,0.000589978381257936,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.089518243638076e-05,9.537685504692549e-05,0.0006481582724101136,0.00025785931595214925,4.080840252116307e-05,0.998339165201464,0.0005677367701692138,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.24572869244685e-05,0.00020093195545686448,0.0006966441574540044,0.00035937202179358956,9.477368083263113e-05,0.9976627023749347,0.0009031185226036051,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.706163459612997e-05,0.00010920128835873075,0.0006512054730914136,0.0003119785663400265,4.613891833253543e-05,0.998189699038748,0.0006347150805332991,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.1137809859787036e-05,9.604396836674599e-05,0.000650031401409301,0.0002589688248558242,4.0997005900117404e-05,0.9983324385973239,0.0005703823922843769,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.332703080873402e-05,0.00010049563077078264,0.0006455521963711179,0.0002809535209154749,4.2952106903335974e-05,0.9982825609862174,0.0005941585280133359,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.298048160164437e-05,9.95399224848077e-05,0.0006430034837391058,0.00027930470421444784,4.268145411138663e-05,0.9982921062077685,0.0005903837460799017,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.576550849066126e-05,0.0001055851222109771,0.0006421903683703707,0.0003055739910030989,4.512246314312757e-05,0.9982251446688504,0.0006206178779313585,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.499450271149347e-05,9.301974053501728e-05,0.0014757631727285905,0.0001891181676284816,3.192351359409953e-05,0.9978661207848187,0.00029906011798354977,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.38300196072378e-05,0.00010188792032087011,0.0006492398688889414,0.0002833447947062212,4.3344842723654535e-05,0.9982687162078699,0.0005996363458828991,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.057966236865665e-05,9.451153546459689e-05,0.0006457171268567087,0.00025641570610398145,4.0563095926084944e-05,0.9983479169746632,0.000564295898616692,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.559941886478406e-05,0.00010512454180022763,0.0006410292032161062,0.00030475224757064566,4.4992159669239865e-05,0.9982296915392194,0.0006188108896595984,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0595176282777756e-05,9.455402401303999e-05,0.0006458372963934928,0.0002564867079006703,4.0575158578430644e-05,0.9983474865415722,0.0005644650952595149,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.146345054523956e-05,0.00016030603716214004,0.0006183956819983572,0.000329909862145866,8.29884790343484e-05,0.9979518184951381,0.0007851179939760166,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.102044192761407e-05,9.572107616632742e-05,0.0006491257373856704,0.00025843217816821874,4.0905774828236256e-05,0.9983356921499998,0.0005691026415239588,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.573538808174287e-05,0.00010721689824209772,0.0006630876322863798,0.000292383625705594,4.4831556635989714e-05,0.9982163684108653,0.0006203764881828371,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0823443908095305e-05,9.51798906269908e-05,0.0006476037639852461,0.0002575311649059418,4.075263223131314e-05,0.998341154629076,0.0005669544752662868,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3694513376235285e-05,0.00010151223536019021,0.0006482477436501212,0.00028270079549609227,4.323904993298176e-05,0.9982724449381796,0.0005981607240048063,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.433341060208578e-05,0.00010328740686890502,0.0006529169178716391,0.00028573580338800143,4.3737780536557064e-05,0.9982548712886861,0.000605117392046805,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.569578662999933e-05,0.0001053916996891405,0.0006417030954097216,0.00030522906486120757,4.506776520020637e-05,0.9982270532413015,0.0006198593469082194,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.092377434016076e-05,9.545539269993358e-05,0.0006483791898623212,0.0002579900903470169,4.083062950096284e-05,0.9983383723707581,0.0005680485524915825,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.101022331268758e-05,9.56929799883677e-05,0.0006490468471026212,0.0002583854494509051,4.0897831511030256e-05,0.9983359754514768,0.0005689912171576133,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.135573191630169e-05,9.664441218161168e-05,0.0006517108171105091,0.00025996492195526046,4.116638160821773e-05,0.9983263993499643,0.0005727583852637675,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.300389322424026e-05,9.96043952048189e-05,0.000643175872168902,0.00027941612536145266,4.2699740140820694e-05,0.9982914611996387,0.0005906387742609896,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.077588550210988e-05,9.504938623689565e-05,0.0006472359876402383,0.0002573135952962387,4.071565850096079e-05,0.9983424736405385,0.0005664358462850989,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.157222723377991e-05,9.724210175959937e-05,0.0006533764591658913,0.00026095409020545485,4.133462670883447e-05,0.9983204018967256,0.0005751185982009245,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.132198404294995e-05,9.65513483307062e-05,0.0006514509232598335,0.0002598106912100502,4.1140153162310596e-05,0.9983273344512054,0.0005723904487887835,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.309015639737302e-05,9.984206786801234e-05,0.0006438108009675028,0.0002798266297563306,4.276711527319125e-05,0.9982890847927662,0.0005915784369713528,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.998804747902315e-05,0.00011030079106565658,0.001624762884800512,0.00019908690102323368,3.514334992769767e-05,0.9976492061173194,0.0003315119083843372,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.632435123236787e-05,9.552235623424436e-05,0.001454277395335597,0.00020281777352311223,3.303369528808616e-05,0.9978603692106275,0.0003076552177592135,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.905464647666999e-05,0.00015492702404887345,0.0006255799709200607,0.0003061969955281889,7.979927259004536e-05,0.998005097928768,0.0007593441616681585,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.990390273955931e-05,0.00011726528032256558,0.0006706967117479974,0.00032597405793957965,4.836545494263389e-05,0.9981121908021718,0.0006656037901359211,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.54701499076877e-05,0.00010476651160372968,0.0006401245121137934,0.0003041125123218094,4.489073516118081e-05,0.998233231167411,0.0006174044114806948,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.059780039452331e-05,9.456121136834412e-05,0.0006458576211172422,0.000256498717339151,4.0577198912960045e-05,0.9983474137368402,0.0005644937140275104,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.294017518913851e-05,9.942895470314942e-05,0.0006427066223740136,0.0002791128657519722,4.2649971553479294e-05,0.998293216737291,0.0005899446731372978,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3491823085052785e-05,0.00010095111007841247,0.0006467618782338585,0.00028173720559512686,4.3080789814852627e-05,0.9982780238614879,0.000595953331704958,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5619591371391917e-05,0.00010518044767752192,0.0006411703060430645,0.0003048520656090282,4.5007986381874994e-05,0.9982291392380389,0.0006190303648782983,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.168641779201506e-05,9.755782504081299e-05,0.0006542538927900855,0.0002614756645378653,4.1423358985514024e-05,0.9983172394369793,0.0005763634038745087,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.397403487970227e-05,0.0001817738838559814,0.00014593290633670603,0.0005987768662577849,0.0001356198446282828,0.9962250900499324,0.0026188324141090285,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.311317411755098e-05,9.990551682537019e-05,0.000643980151149738,0.00027993615422414485,4.2785092507165744e-05,0.9982884507485243,0.0005918291626516497,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.414242210244003e-05,0.0001691910525755433,0.0006323560035729216,0.0003410543989511431,8.600300496318416e-05,0.9978833760539766,0.000813877063858296,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.573791114934437e-05,0.00010550854812718086,0.0006419975244771538,0.0003054374671914451,4.5100812825919214e-05,0.9982259000978709,0.0006203176383579885,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3154244644577714e-05,0.00010001876065751597,0.0006442822509144524,0.000280131567296826,4.281716870256347e-05,0.9982873194812704,0.0005922765265139138,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.622390528284024e-05,0.00011036279107032695,0.0006885249775142363,0.0002821129196967527,4.494453111261594e-05,0.9981920523811925,0.0006257784941308314,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.070278737821981e-05,9.484890968929476e-05,0.0006466704440292581,0.00025697914821142724,4.065882715415465e-05,0.9983445012005988,0.0005656386829388599,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.558919117885423e-05,0.00014600131977156867,0.0006262780647684249,0.00027980999215548744,7.546368584721277e-05,0.9980846859711681,0.0007221717751103652,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.683296479741061e-05,0.0001085604944431233,0.0006496208895170933,0.00031084967364372623,4.595964125954395e-05,0.9981959478352576,0.0006322285010814823,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.218058796859604e-05,0.00015411506000435207,0.0007510043786261866,0.00038572213513531767,5.794739327111963e-05,0.9977803683463001,0.0007986620986943355,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.548794804055165e-05,0.0001048157831996889,0.0006402491219590223,0.00030420060157597493,4.4904700015438765e-05,0.998232743781277,0.000617598063932165,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.6394747980032013e-05,0.00010908102694352831,0.0006678360792168211,0.0002955044926503339,4.5345675860040385e-05,0.998198288024911,0.0006275499524381556,TIMING_DIFFERENCE,TIMING_DIFFERENCE
